IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,58134,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-xg.flive.ixigua.com,76,213,1,1,1730354296437,1730354296440
17,10.215.173.1,23743,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f3.douyincdn.com,71,393,1,1,1730354296442,1730354296450
17,10.215.173.1,14049,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t13.douyincdn.com,72,169,1,1,1730354296454,1730354296459
17,10.215.173.1,4470,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l3-enc.douyincdn.com,75,443,1,1,1730354296463,1730354296467
17,10.215.173.1,5006,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l3.douyincdn.com,75,273,1,1,1730354296471,1730354296485
17,10.215.173.1,33030,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-cny.douyincdn.com,75,141,1,1,1730354296489,1730354296494
17,10.215.173.1,41255,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t26.douyincdn.com,72,303,1,1,1730354296498,1730354296503
17,10.215.173.1,39426,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l96.douyincdn.com,73,247,1,1,1730354296579,1730354296583
17,10.215.173.1,36337,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-io.flive.douyincdn.com,81,243,1,1,1730354296599,1730354296606
17,10.215.173.1,46338,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-hs.pstatp.com,67,291,1,1,1730354296610,1730354296615
17,10.215.173.1,9370,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q26.douyincdn.com,72,369,1,1,1730354296617,1730354296621
17,10.215.173.1,57730,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f1-hs.pstatp.com,72,135,1,1,1730354296624,1730354296635
17,10.215.173.1,49037,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l11.douyincdn.com,76,431,1,1,1730354296637,1730354296643
17,10.215.173.1,50017,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q6.douyincdn.com,71,191,1,1,1730354296647,1730354296653
17,10.215.173.1,40841,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-cny.douyincdn.com,79,236,1,1,1730354296666,1730354296670
17,10.215.173.1,49709,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t1.douyincdn.com,71,133,1,1,1730354296675,1730354296683
17,10.215.173.1,5882,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t96.douyincdn.com,72,301,1,1,1730354296720,1730354296725
17,10.215.173.1,25226,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l1.douyincdn.com,74,139,1,1,1730354296741,1730354296771
17,10.215.173.1,49081,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l6-encryption.douyincdn.com,82,213,1,1,1730354296781,1730354296798
17,10.215.173.1,12711,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l26.douyincdn.com,73,267,1,1,1730354296800,1730354296803
17,10.215.173.1,14446,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-cny.douyincdn.com,76,242,1,1,1730354296807,1730354296818
6,10.215.173.1,38418,140.249.109.146,443,10057,抖音,TLS,已关闭,p3.douyinpic.com,3003,17395,25,25,1730354296836,1730354346514
17,10.215.173.1,28100,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f13.douyincdn.com,72,170,1,1,1730354296838,1730354296850
17,10.215.173.1,58397,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11.douyincdn.com,73,397,1,1,1730354296860,1730354296866
17,10.215.173.1,32702,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t96.douyincdn.com,72,301,1,1,1730354296921,1730354296925
17,10.215.173.1,14940,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11.douyinliving.com,75,241,1,1,1730354296946,1730354296951
17,10.215.173.1,27051,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l95.douyincdn.com,73,139,1,1,1730354296962,1730354296967
17,10.215.173.1,2049,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f1.douyinliving.com,74,142,1,1,1730354296976,1730354296980
17,10.215.173.1,9308,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5.douyincdn.com,75,222,1,1,1730354296982,1730354296986
17,10.215.173.1,24642,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l13.douyincdn.com,72,169,1,1,1730354296987,1730354296992
17,10.215.173.1,4062,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.ihuoshanlive.com,79,221,1,1,1730354296994,1730354297000
17,10.215.173.1,44813,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l11.douyincdn.com,75,368,1,1,1730354297001,1730354297006
17,10.215.173.1,15370,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l3.douyinliving.com,78,407,1,1,1730354297008,1730354297015
17,10.215.173.1,58460,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f3.douyincdn.com,71,265,1,1,1730354297017,1730354297021
17,10.215.173.1,47644,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l1.douyinliving.com,78,150,1,1,1730354297023,1730354297044
17,10.215.173.1,49095,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t11.douyincdn.com,72,364,1,1,1730354297049,1730354297061
17,10.215.173.1,42962,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l11.douyincdn.com,76,208,1,1,1730354297064,1730354297070
17,10.215.173.1,60285,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5.douyincdn.com,78,212,1,1,1730354297071,1730354297076
17,10.215.173.1,7466,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l26.douyincdn.com,76,310,1,1,1730354297077,1730354297082
17,10.215.173.1,1301,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l13.douyincdn.com,73,173,1,1,1730354297084,1730354297088
17,10.215.173.1,51711,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f13.douyincdn.com,73,174,1,1,1730354297090,1730354297103
17,10.215.173.1,27776,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3.douyincdn.com,72,302,1,1,1730354297105,1730354297115
17,10.215.173.1,33847,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q11.douyincdn.com,72,359,1,1,1730354297117,1730354297123
17,10.215.173.1,43446,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-q11.douyincdn.com,73,236,1,1,1730354297133,1730354297146
17,10.215.173.1,34770,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t3.douyincdn.com,71,393,1,1,1730354297149,1730354297159
17,10.215.173.1,19547,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-cny-f5.douyincdn.com,79,239,1,1,1730354297163,1730354297174
17,10.215.173.1,48419,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-vs.flive.douyincdn.com,76,362,1,1,1730354297175,1730354297180
17,10.215.173.1,42687,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1.ixigua.com,68,127,1,1,1730354297183,1730354297189
17,10.215.173.1,16671,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l1.douyincdn.com,75,141,1,1,1730354297191,1730354297196
17,10.215.173.1,12097,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.douyinliving.com,70,217,1,1,1730354297204,1730354297210
17,10.215.173.1,45113,10.215.173.2,53,-1,未知,DNS,已关闭,pull-t5.douyincdn.com,67,171,1,1,1730354297217,1730354297222
17,10.215.173.1,16602,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f11.douyinliving.com,75,241,1,1,1730354297226,1730354297238
17,10.215.173.1,35346,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l13.douyincdn.com,73,190,1,1,1730354297240,1730354297253
17,10.215.173.1,65368,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-f5-encryption.flive.douyincdn.com,91,438,1,1,1730354297260,1730354297285
17,10.215.173.1,59023,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t11.douyincdn.com,72,257,1,1,1730354297297,1730354297308
17,10.215.173.1,4155,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6.ixigua.com,68,191,1,1,1730354297313,1730354297319
17,10.215.173.1,19119,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-spe-f5.douyincdn.com,78,412,1,1,1730354297325,1730354297331
17,10.215.173.1,55277,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-vs.flive.douyincdn.com,79,380,1,1,1730354297334,1730354297347
17,10.215.173.1,40076,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l1.douyincdn.com,74,139,1,1,1730354297361,1730354297364
17,10.215.173.1,51650,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l95.douyincdn.com,72,217,1,1,1730354297369,1730354297376
17,10.215.173.1,11083,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l26.douyincdn.com,75,370,1,1,1730354297378,1730354297382
17,10.215.173.1,25009,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l26.douyincdn.com,75,301,1,1,1730354297389,1730354297392
17,10.215.173.1,46387,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f1.douyincdn.com,71,133,1,1,1730354297395,1730354297432
17,10.215.173.1,26301,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11.douyincdn.com,72,196,1,1,1730354297434,1730354297449
17,10.215.173.1,26484,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q1.douyincdn.com,71,133,1,1,1730354297453,1730354297459
17,10.215.173.1,5781,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-cny-f5.douyincdn.com,74,421,1,1,1730354297477,1730354297485
17,10.215.173.1,63170,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f1.douyincdn.com,72,135,1,1,1730354297496,1730354297503
17,10.215.173.1,48629,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l11-encryption.douyincdn.com,83,255,1,1,1730354297520,1730354297527
17,10.215.173.1,47782,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-hot.flive.douyincdn.com,80,431,1,1,1730354297539,1730354297550
17,10.215.173.1,49106,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f3.douyinliving.com,74,399,1,1,1730354297554,1730354297560
17,10.215.173.1,43628,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-f5.douyincdn.com,75,148,1,1,1730354297580,1730354297584
17,10.215.173.1,25003,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l1.douyincdn.com,75,141,1,1,1730354297589,1730354297592
17,10.215.173.1,27653,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hot.flive.douyincdn.com,77,412,1,1,1730354297594,1730354297600
6,10.215.173.1,48468,140.249.111.200,443,10057,抖音,TLS,已关闭,abtest3-misc-lf.zijieapi.com,7169,72251,65,65,1730354297602,1730354346490
17,10.215.173.1,11190,10.215.173.2,53,-1,未知,DNS,已关闭,pull-q3.douyincdn.com,67,257,1,1,1730354297606,1730354297615
17,10.215.173.1,15481,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l1.douyincdn.com,74,139,1,1,1730354297620,1730354297633
17,10.215.173.1,61653,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t6.douyincdn.com,71,185,1,1,1730354297634,1730354297641
17,10.215.173.1,11237,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l6.douyincdn.com,75,215,1,1,1730354297642,1730354297659
17,10.215.173.1,53148,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q26.douyincdn.com,73,368,1,1,1730354297661,1730354297669
17,10.215.173.1,44719,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f96.douyincdn.com,72,301,1,1,1730354297671,1730354297676
17,10.215.173.1,55636,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-xg.ixigua.com,67,292,1,1,1730354297678,1730354297687
17,10.215.173.1,49623,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l3.douyincdn.com,71,426,1,1,1730354297691,1730354297701
17,10.215.173.1,10645,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q1.douyincdn.com,71,133,1,1,1730354297703,1730354297712
17,10.215.173.1,20551,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11.douyincdn.com,72,236,1,1,1730354297714,1730354297718
17,10.215.173.1,62585,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26-proxy.douyincdn.com,78,314,1,1,1730354297720,1730354297731
17,10.215.173.1,46686,10.215.173.2,53,-1,未知,DNS,已关闭,pull-fsl-f5.douyinliving.com,74,226,1,1,1730354297735,1730354297743
17,10.215.173.1,46328,10.215.173.2,53,-1,未知,DNS,已关闭,pull-spe-l3.douyincdn.com,71,393,1,1,1730354297753,1730354297766
17,10.215.173.1,5452,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f26.douyincdn.com,72,302,1,1,1730354297794,1730354297811
17,10.215.173.1,12315,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q11.douyincdn.com,73,233,1,1,1730354297816,1730354297820
17,10.215.173.1,13615,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-source.douyincdn.com,78,147,1,1,1730354297827,1730354297835
17,10.215.173.1,51130,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f11.douyincdn.com,72,230,1,1,1730354297840,1730354297849
17,10.215.173.1,34827,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f96.douyincdn.com,73,303,1,1,1730354297851,1730354297870
17,10.215.173.1,53599,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l26.douyinliving.com,79,321,1,1,1730354297873,1730354297880
17,10.215.173.1,21344,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l3.douyincdn.com,71,431,1,1,1730354297885,1730354297890
17,10.215.173.1,48565,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6.ixigua.com,69,194,1,1,1730354297892,1730354297898
17,10.215.173.1,65163,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6.douyincdn.com,72,392,1,1,1730354297900,1730354297904
17,10.215.173.1,42552,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26.douyincdn.com,72,369,1,1,1730354297906,1730354297913
17,10.215.173.1,36232,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l26.douyincdn.com,72,365,1,1,1730354297918,1730354297923
17,10.215.173.1,27117,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l26.douyincdn.com,76,313,1,1,1730354297925,1730354297937
17,10.215.173.1,21010,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t6.douyincdn.com,71,260,1,1,1730354297939,1730354297948
17,10.215.173.1,43008,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-source.douyincdn.com,74,307,1,1,1730354297950,1730354297968
17,10.215.173.1,56855,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-hs.pstatp.com,72,302,1,1,1730354297983,1730354297993
17,10.215.173.1,19153,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.flive.douyincdn.com,73,357,1,1,1730354297996,1730354298002
17,10.215.173.1,26183,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f5.douyinliving.com,74,226,1,1,1730354298006,1730354298010
17,10.215.173.1,7039,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-hs.pstatp.com,72,203,1,1,1730354298014,1730354298018
17,10.215.173.1,41826,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l11.douyincdn.com,72,295,1,1,1730354298020,1730354298024
17,10.215.173.1,27964,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-vs.douyincdn.com,78,234,1,1,1730354298029,1730354298040
17,10.215.173.1,17011,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l26.douyinliving.com,79,255,1,1,1730354298048,1730354298052
17,10.215.173.1,31124,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1.douyincdn.com,71,168,1,1,1730354298055,1730354298069
17,10.215.173.1,60573,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f96.douyincdn.com,72,301,1,1,1730354298074,1730354298081
17,10.215.173.1,26622,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-spe.douyincdn.com,74,448,1,1,1730354298087,1730354298101
17,10.215.173.1,41077,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-cny.douyincdn.com,75,205,1,1,1730354298103,1730354298108
17,10.215.173.1,57388,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l96.douyincdn.com,72,301,1,1,1730354298127,1730354298140
17,10.215.173.1,25868,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l11.douyincdn.com,76,242,1,1,1730354298149,1730354298158
17,10.215.173.1,1950,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q3.douyincdn.com,71,265,1,1,1730354298168,1730354298186
17,10.215.173.1,55271,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f26.douyincdn.com,73,302,1,1,1730354298189,1730354298197
17,10.215.173.1,34459,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l26.douyincdn.com,76,247,1,1,1730354298208,1730354298214
17,10.215.173.1,64232,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-cny.douyincdn.com,76,204,1,1,1730354298216,1730354298228
17,10.215.173.1,28147,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f6.douyincdn.com,71,185,1,1,1730354298230,1730354298235
17,10.215.173.1,30741,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-tsl.douyincdn.com,75,438,1,1,1730354298236,1730354298245
17,10.215.173.1,59542,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11-cny.douyincdn.com,77,433,1,1,1730354298247,1730354298257
17,10.215.173.1,31195,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f13.douyincdn.com,72,169,1,1,1730354298269,1730354298275
17,10.215.173.1,64023,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3-hs.pstatp.com,67,227,1,1,1730354298277,1730354298283
17,10.215.173.1,3527,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t1.douyincdn.com,71,165,1,1,1730354298285,1730354298291
17,10.215.173.1,4898,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l96.douyincdn.com,73,303,1,1,1730354298292,1730354298300
17,10.215.173.1,39253,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t1.douyincdn.com,71,133,1,1,1730354298302,1730354298311
17,10.215.173.1,56450,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11-cny.douyincdn.com,77,245,1,1,1730354298315,1730354298326
17,10.215.173.1,39670,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t3.douyincdn.com,71,265,1,1,1730354298333,1730354298338
17,10.215.173.1,40245,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1-hs.pstatp.com,72,135,1,1,1730354298341,1730354298375
17,10.215.173.1,57059,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-encryption.douyincdn.com,83,335,1,1,1730354298377,1730354298382
17,10.215.173.1,51385,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-ws-f1.douyincdn.com,74,171,1,1,1730354298385,1730354298392
17,10.215.173.1,41177,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5.huoshanlive.com,77,225,1,1,1730354298393,1730354298401
17,10.215.173.1,42682,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l6.douyincdn.com,74,197,1,1,1730354298415,1730354298423
17,10.215.173.1,8972,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l6.douyincdn.com,71,191,1,1,1730354298427,1730354298434
17,10.215.173.1,62144,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l26-cny.douyincdn.com,76,373,1,1,1730354298436,1730354298440
17,10.215.173.1,28459,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f26.douyinliving.com,75,310,1,1,1730354298442,1730354298451
17,10.215.173.1,14137,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q6.douyincdn.com,71,185,1,1,1730354298456,1730354298461
17,10.215.173.1,61748,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-hs-f5-enc.flive.douyincdn.com,84,468,1,1,1730354298465,1730354298470
17,10.215.173.1,41344,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6.douyincdn.com,72,213,1,1,1730354298473,1730354298479
17,10.215.173.1,17084,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l11.douyincdn.com,76,371,1,1,1730354298482,1730354298485
17,10.215.173.1,44716,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t1.douyincdn.com,71,165,1,1,1730354298498,1730354298503
17,10.215.173.1,4048,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1-proxy.douyincdn.com,77,145,1,1,1730354298509,1730354298514
17,10.215.173.1,11915,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q26.douyincdn.com,72,312,1,1,1730354298519,1730354298531
17,10.215.173.1,26944,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11-proxy.douyincdn.com,78,248,1,1,1730354298534,1730354298542
17,10.215.173.1,20119,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l3.douyincdn.com,76,275,1,1,1730354298600,1730354298619
17,10.215.173.1,24624,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l26.douyincdn.com,72,350,1,1,1730354298625,1730354298646
17,10.215.173.1,58177,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-io.flive.douyincdn.com,84,246,1,1,1730354298650,1730354298654
17,10.215.173.1,35849,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f26.douyincdn.com,72,350,1,1,1730354298656,1730354298665
17,10.215.173.1,54588,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l29.douyincdn.com,72,208,1,1,1730354298668,1730354298676
17,10.215.173.1,22669,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f6.douyincdn.com,71,186,1,1,1730354298678,1730354298684
17,10.215.173.1,47542,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t26.douyincdn.com,72,221,1,1,1730354298693,1730354298711
17,10.215.173.1,24859,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l13.douyincdn.com,72,170,1,1,1730354298738,1730354298742
17,10.215.173.1,30894,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l11.douyincdn.com,75,239,1,1,1730354298750,1730354298756
17,10.215.173.1,1419,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26.douyinliving.com,75,377,1,1,1730354298765,1730354298772
17,10.215.173.1,30352,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-spe-f5.douyinliving.com,81,418,1,1,1730354298774,1730354298784
17,10.215.173.1,11688,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l26.douyincdn.com,75,306,1,1,1730354298793,1730354298803
17,10.215.173.1,63652,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l3-encryption.douyincdn.com,82,415,1,1,1730354298810,1730354298817
17,10.215.173.1,30412,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11-source.douyincdn.com,80,356,1,1,1730354298840,1730354298844
17,10.215.173.1,2892,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-xg.ixigua.com,67,183,1,1,1730354298853,1730354298860
17,10.215.173.1,5118,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-encryption.douyincdn.com,86,217,1,1,1730354298869,1730354298876
17,10.215.173.1,43590,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f11.douyincdn.com,72,257,1,1,1730354298883,1730354298888
17,10.215.173.1,60104,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-cny01-spe-l11.douyincdn.com,82,356,1,1,1730354298908,1730354298912
17,10.215.173.1,29462,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.ihuoshanlive.com,75,221,1,1,1730354298920,1730354298924
6,10.215.173.1,39778,203.119.238.240,443,10057,抖音,TLS,已关闭,,1159,4930,13,11,1730354298921,1730354346467
17,10.215.173.1,27334,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-vs-tsl.douyincdn.com,78,321,1,1,1730354298938,1730354298947
17,10.215.173.1,1536,10.215.173.2,53,-1,未知,DNS,已关闭,adash.man.aliyuncs.com,68,184,1,1,1730354298946,1730354298952
17,10.215.173.1,58034,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l3-encryption.douyincdn.com,82,464,1,1,1730354298955,1730354298960
6,10.215.173.1,37616,59.82.40.77,443,10057,抖音,TLS,已关闭,adash.man.aliyuncs.com,1601,4413,11,11,1730354298966,1730354346514
17,10.215.173.1,64910,10.215.173.2,53,-1,未知,DNS,已关闭,pull-t3.douyincdn.com,67,257,1,1,1730354298984,1730354298991
17,10.215.173.1,8345,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.douyincdn.com,67,393,1,1,1730354298996,1730354299000
17,10.215.173.1,43085,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f1.douyinliving.com,74,142,1,1,1730354299004,1730354299007
17,10.215.173.1,9107,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-xg.flive.ixigua.com,73,195,1,1,1730354299018,1730354299022
17,10.215.173.1,10416,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-enc.douyincdn.com,79,229,1,1,1730354299026,1730354299032
17,10.215.173.1,40509,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.douyinliving.com,75,205,1,1,1730354299050,1730354299056
17,10.215.173.1,31568,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f11.douyinliving.com,75,373,1,1,1730354299065,1730354299076
17,10.215.173.1,16055,10.215.173.2,53,-1,未知,DNS,已关闭,umengacs.m.taobao.com,67,160,1,1,1730354299079,1730354299084
17,10.215.173.1,37371,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-io.flive.douyincdn.com,76,411,1,1,1730354299086,1730354299092
17,10.215.173.1,27058,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q6.douyincdn.com,71,186,1,1,1730354299100,1730354299104
17,10.215.173.1,7132,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q6.douyincdn.com,71,185,1,1,1730354299107,1730354299111
6,10.215.173.1,37580,36.143.252.112,443,10057,抖音,TLS,已关闭,umengacs.m.taobao.com,2182,1982,17,17,1730354299108,1730354346516
17,10.215.173.1,20828,10.215.173.2,53,-1,未知,DNS,已关闭,opencloud.wostore.cn,66,429,1,1,1730354299316,1730354299326
