IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,38420,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f6.douyincdn.com,72,252,1,1,1730350144703,1730350144711
17,10.215.173.1,52199,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l26-cny.douyincdn.com,77,317,1,1,1730350144724,1730350144730
17,10.215.173.1,65225,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f5-enc.flive.douyincdn.com,81,450,1,1,1730350144741,1730350144746
17,10.215.173.1,12655,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-cny.douyincdn.com,76,264,1,1,1730350144791,1730350144798
17,10.215.173.1,57037,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-hs.pstatp.com,71,133,1,1,1730350144807,1730350144812
17,10.215.173.1,17705,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1.douyinliving.com,74,260,1,1,1730350144834,1730350144840
17,10.215.173.1,18570,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t26.douyincdn.com,72,235,1,1,1730350144849,1730350144858
17,10.215.173.1,45893,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q26.douyincdn.com,72,235,1,1,1730350144908,1730350144912
17,10.215.173.1,61227,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-enc.flive.douyincdn.com,81,394,1,1,1730350144934,1730350144943
17,10.215.173.1,38514,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-io.flive.douyincdn.com,79,413,1,1,1730350144954,1730350144962
17,10.215.173.1,47546,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t13.douyincdn.com,72,172,1,1,1730350144985,1730350144999
17,10.215.173.1,60110,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l6.douyincdn.com,74,249,1,1,1730350145005,1730350145010
17,10.215.173.1,22912,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t26.douyincdn.com,72,350,1,1,1730350145037,1730350145046
17,10.215.173.1,32238,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f1.douyinliving.com,74,260,1,1,1730350145061,1730350145065
17,10.215.173.1,9223,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q26.douyincdn.com,72,302,1,1,1730350145076,1730350145080
17,10.215.173.1,31662,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6.douyincdn.com,71,413,1,1,1730350145109,1730350145114
17,10.215.173.1,40091,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l11.douyincdn.com,72,334,1,1,1730350145128,1730350145134
17,10.215.173.1,42547,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-xg.flive.ixigua.com,76,213,1,1,1730350145149,1730350145160
17,10.215.173.1,20201,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f3.douyincdn.com,71,265,1,1,1730350145196,1730350145201
17,10.215.173.1,51728,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t13.douyincdn.com,72,169,1,1,1730350145235,1730350145242
17,10.215.173.1,49523,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l3-enc.douyincdn.com,75,385,1,1,1730350145254,1730350145266
6,10.215.173.1,50850,120.222.203.178,443,10057,抖音,TLS,已打开,frontier-aweme-lf-ipainner.amemv.com,7821,8358,21,20,1730350145293,1730350149168
17,10.215.173.1,29193,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l3.douyincdn.com,75,241,1,1,1730350145315,1730350145320
17,10.215.173.1,3594,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-cny.douyincdn.com,75,141,1,1,1730350145357,1730350145365
6,10.215.173.1,48282,42.231.141.208,443,10057,抖音,TLS,已打开,p3.douyinpic.com,2689,20727,26,25,1730350145360,1730350146744
17,10.215.173.1,10059,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t26.douyincdn.com,72,239,1,1,1730350145374,1730350145380
6,10.215.173.1,48286,42.231.141.208,443,10057,抖音,TLS,已关闭,p3.douyinpic.com,1001,5288,10,9,1730350145375,1730350145903
17,10.215.173.1,54532,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l96.douyincdn.com,73,215,1,1,1730350145415,1730350145420
17,10.215.173.1,1567,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-io.flive.douyincdn.com,81,243,1,1,1730350145434,1730350145443
17,10.215.173.1,27065,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-hs.pstatp.com,67,419,1,1,1730350145464,1730350145473
17,10.215.173.1,26431,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q26.douyincdn.com,72,350,1,1,1730350145493,1730350145499
17,10.215.173.1,8950,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f1-hs.pstatp.com,72,200,1,1,1730350145520,1730350145529
17,10.215.173.1,54646,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l11.douyincdn.com,76,431,1,1,1730350145540,1730350145547
17,10.215.173.1,11007,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q6.douyincdn.com,71,433,1,1,1730350145583,1730350145592
17,10.215.173.1,46903,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t1.douyincdn.com,71,133,1,1,1730350145616,1730350145621
17,10.215.173.1,40159,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-cny.douyincdn.com,79,236,1,1,1730350145626,1730350145631
17,10.215.173.1,16118,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t96.douyincdn.com,72,301,1,1,1730350145639,1730350145643
17,10.215.173.1,45236,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l1.douyincdn.com,74,139,1,1,1730350145656,1730350145662
17,10.215.173.1,47095,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l6-encryption.douyincdn.com,82,455,1,1,1730350145667,1730350145675
17,10.215.173.1,62161,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l26.douyincdn.com,73,331,1,1,1730350145721,1730350145728
17,10.215.173.1,19916,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-cny.douyincdn.com,76,370,1,1,1730350145740,1730350145746
17,10.215.173.1,43136,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f13.douyincdn.com,72,170,1,1,1730350145788,1730350145794
17,10.215.173.1,54619,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11.douyincdn.com,73,397,1,1,1730350145806,1730350145814
17,10.215.173.1,50463,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t96.douyincdn.com,72,301,1,1,1730350145866,1730350145885
17,10.215.173.1,43944,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11.douyinliving.com,75,369,1,1,1730350145899,1730350145906
17,10.215.173.1,24796,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l95.douyincdn.com,73,139,1,1,1730350145937,1730350145942
17,10.215.173.1,29129,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f1.douyinliving.com,74,212,1,1,1730350145956,1730350145961
17,10.215.173.1,37849,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5.douyincdn.com,75,205,1,1,1730350145977,1730350145983
17,10.215.173.1,46508,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.ihuoshanlive.com,79,221,1,1,1730350146008,1730350146015
17,10.215.173.1,48131,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l13.douyincdn.com,72,169,1,1,1730350146023,1730350146028
17,10.215.173.1,58715,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l11.douyincdn.com,75,368,1,1,1730350146033,1730350146039
17,10.215.173.1,7100,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l3.douyinliving.com,78,495,1,1,1730350146073,1730350146080
17,10.215.173.1,35077,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f3.douyincdn.com,71,412,1,1,1730350146108,1730350146113
17,10.215.173.1,25261,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l1.douyinliving.com,78,224,1,1,1730350146178,1730350146188
17,10.215.173.1,43046,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t11.douyincdn.com,72,364,1,1,1730350146201,1730350146213
17,10.215.173.1,8631,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l11.douyincdn.com,76,320,1,1,1730350146222,1730350146227
17,10.215.173.1,29906,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5.douyincdn.com,78,212,1,1,1730350146250,1730350146255
17,10.215.173.1,49663,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l26.douyincdn.com,76,310,1,1,1730350146263,1730350146272
17,10.215.173.1,16703,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l13.douyincdn.com,73,173,1,1,1730350146292,1730350146297
17,10.215.173.1,7398,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f13.douyincdn.com,73,174,1,1,1730350146312,1730350146318
17,10.215.173.1,55026,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q11.douyincdn.com,72,359,1,1,1730350146335,1730350146345
17,10.215.173.1,4546,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3.douyincdn.com,72,270,1,1,1730350146362,1730350146368
17,10.215.173.1,50789,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-q11.douyincdn.com,73,236,1,1,1730350146379,1730350146385
17,10.215.173.1,63841,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t3.douyincdn.com,71,265,1,1,1730350146400,1730350146407
17,10.215.173.1,13332,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-cny-f5.douyincdn.com,79,239,1,1,1730350146422,1730350146429
17,10.215.173.1,37881,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-vs.flive.douyincdn.com,76,411,1,1,1730350146436,1730350146455
17,10.215.173.1,11467,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1.ixigua.com,68,188,1,1,1730350146478,1730350146484
17,10.215.173.1,35893,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l1.douyincdn.com,75,241,1,1,1730350146496,1730350146504
17,10.215.173.1,2409,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.douyinliving.com,70,266,1,1,1730350146525,1730350146531
17,10.215.173.1,3453,10.215.173.2,53,-1,未知,DNS,已关闭,pull-t5.douyincdn.com,67,171,1,1,1730350146580,1730350146588
17,10.215.173.1,42705,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f11.douyinliving.com,75,369,1,1,1730350146618,1730350146861
17,10.215.173.1,18831,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l13.douyincdn.com,73,174,1,1,1730350146873,1730350146917
17,10.215.173.1,43756,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-f5-encryption.flive.douyincdn.com,91,438,1,1,1730350146939,1730350146945
17,10.215.173.1,17403,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t11.douyincdn.com,72,241,1,1,1730350147028,1730350147037
17,10.215.173.1,39596,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-spe-f5.douyincdn.com,78,412,1,1,1730350147072,1730350147080
17,10.215.173.1,62360,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6.ixigua.com,68,247,1,1,1730350147102,1730350147115
17,10.215.173.1,13372,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l1.douyincdn.com,74,206,1,1,1730350147154,1730350147160
17,10.215.173.1,28669,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-vs.flive.douyincdn.com,79,413,1,1,1730350147205,1730350147212
17,10.215.173.1,48994,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l95.douyincdn.com,72,153,1,1,1730350147241,1730350147246
17,10.215.173.1,1848,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l26.douyincdn.com,75,434,1,1,1730350147252,1730350147257
17,10.215.173.1,55246,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l26.douyincdn.com,75,349,1,1,1730350147290,1730350147530
17,10.215.173.1,13226,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f1.douyincdn.com,71,197,1,1,1730350147575,1730350147584
17,10.215.173.1,64259,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11.douyincdn.com,72,308,1,1,1730350147647,1730350147658
17,10.215.173.1,38007,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q1.douyincdn.com,71,197,1,1,1730350147676,1730350147682
17,10.215.173.1,42210,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-cny-f5.douyincdn.com,74,405,1,1,1730350147721,1730350147728
17,10.215.173.1,11860,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f1.douyincdn.com,72,200,1,1,1730350147749,1730350147754
17,10.215.173.1,12879,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l11-encryption.douyincdn.com,83,367,1,1,1730350147779,1730350147786
17,10.215.173.1,53169,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-hot.flive.douyincdn.com,80,431,1,1,1730350147814,1730350147820
17,10.215.173.1,13877,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f3.douyinliving.com,74,271,1,1,1730350147835,1730350147842
17,10.215.173.1,52714,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-f5.douyincdn.com,75,148,1,1,1730350147863,1730350147934
17,10.215.173.1,45611,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l1.douyincdn.com,75,209,1,1,1730350147963,1730350147969
17,10.215.173.1,64356,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hot.flive.douyincdn.com,77,412,1,1,1730350147981,1730350148088
17,10.215.173.1,44595,10.215.173.2,53,-1,未知,DNS,已关闭,pull-q3.douyincdn.com,67,400,1,1,1730350148102,1730350148107
17,10.215.173.1,26911,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l1.douyincdn.com,74,139,1,1,1730350148117,1730350148123
17,10.215.173.1,48335,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t6.douyincdn.com,71,293,1,1,1730350148130,1730350148137
17,10.215.173.1,20818,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l6.douyincdn.com,75,234,1,1,1730350148146,1730350148151
17,10.215.173.1,24558,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q26.douyincdn.com,73,349,1,1,1730350148170,1730350148175
17,10.215.173.1,31990,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f96.douyincdn.com,72,301,1,1,1730350148228,1730350148237
17,10.215.173.1,6667,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-xg.ixigua.com,67,425,1,1,1730350148264,1730350148270
17,10.215.173.1,22844,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l3.douyincdn.com,71,362,1,1,1730350148286,1730350148293
17,10.215.173.1,65154,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q1.douyincdn.com,71,197,1,1,1730350148315,1730350148325
17,10.215.173.1,38774,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11.douyincdn.com,72,300,1,1,1730350148362,1730350148368
17,10.215.173.1,12124,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26-proxy.douyincdn.com,78,314,1,1,1730350148391,1730350148397
17,10.215.173.1,27204,10.215.173.2,53,-1,未知,DNS,已关闭,pull-fsl-f5.douyinliving.com,74,274,1,1,1730350148406,1730350148465
17,10.215.173.1,22363,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f26.douyincdn.com,72,302,1,1,1730350148475,1730350148482
17,10.215.173.1,42083,10.215.173.2,53,-1,未知,DNS,已关闭,pull-spe-l3.douyincdn.com,71,393,1,1,1730350148494,1730350148500
17,10.215.173.1,23441,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q11.douyincdn.com,73,361,1,1,1730350148514,1730350148522
17,10.215.173.1,48147,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-source.douyincdn.com,78,218,1,1,1730350148549,1730350148555
6,10.215.173.1,54034,120.220.134.168,443,10057,抖音,TLS,已打开,p5-sign.douyinpic.com,4082,68223,59,58,1730350148552,1730350160073
17,10.215.173.1,14788,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f11.douyincdn.com,72,358,1,1,1730350148570,1730350148583
17,10.215.173.1,65164,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f96.douyincdn.com,73,303,1,1,1730350148590,1730350148598
17,10.215.173.1,38305,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l26.douyinliving.com,79,350,1,1,1730350148638,1730350148650
17,10.215.173.1,4231,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6.ixigua.com,69,250,1,1,1730350148670,1730350148677
17,10.215.173.1,30438,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l3.douyincdn.com,71,303,1,1,1730350148711,1730350148725
17,10.215.173.1,49699,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6.douyincdn.com,72,416,1,1,1730350148761,1730350148819
17,10.215.173.1,62520,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26.douyincdn.com,72,350,1,1,1730350148835,1730350148841
17,10.215.173.1,57023,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l26.douyincdn.com,72,346,1,1,1730350148852,1730350148864
17,10.215.173.1,13833,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t6.douyincdn.com,71,299,1,1,1730350148872,1730350148877
17,10.215.173.1,32296,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l26.douyincdn.com,76,342,1,1,1730350148907,1730350148913
17,10.215.173.1,15566,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-source.douyincdn.com,74,243,1,1,1730350148927,1730350148933
17,10.215.173.1,43802,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-hs.pstatp.com,72,270,1,1,1730350148946,1730350148953
17,10.215.173.1,11663,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.flive.douyincdn.com,73,389,1,1,1730350148971,1730350148976
17,10.215.173.1,31744,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-hs.pstatp.com,72,187,1,1,1730350148997,1730350149002
17,10.215.173.1,33944,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f5.douyinliving.com,74,274,1,1,1730350149010,1730350149016
17,10.215.173.1,27191,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l11.douyincdn.com,72,359,1,1,1730350149024,1730350149029
17,10.215.173.1,59815,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-vs.douyincdn.com,78,234,1,1,1730350149086,1730350149092
17,10.215.173.1,58223,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l26.douyinliving.com,79,335,1,1,1730350149103,1730350149110
17,10.215.173.1,30730,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1.douyincdn.com,71,248,1,1,1730350149136,1730350149141
17,10.215.173.1,32692,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f96.douyincdn.com,72,301,1,1,1730350149168,1730350149173
17,10.215.173.1,20918,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-spe.douyincdn.com,74,448,1,1,1730350149203,1730350149210
17,10.215.173.1,61095,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-cny.douyincdn.com,75,261,1,1,1730350149233,1730350149239
17,10.215.173.1,62512,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l96.douyincdn.com,72,301,1,1,1730350149253,1730350149260
17,10.215.173.1,26606,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l11.douyincdn.com,76,370,1,1,1730350149274,1730350149279
17,10.215.173.1,28795,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q3.douyincdn.com,71,412,1,1,1730350149290,1730350149297
17,10.215.173.1,40010,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l26.douyincdn.com,76,334,1,1,1730350149315,1730350149321
17,10.215.173.1,24092,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f26.douyincdn.com,73,238,1,1,1730350149331,1730350149337
17,10.215.173.1,24319,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-cny.douyincdn.com,76,258,1,1,1730350149345,1730350149353
17,10.215.173.1,33919,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f6.douyincdn.com,71,293,1,1,1730350149362,1730350149369
17,10.215.173.1,3420,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-tsl.douyincdn.com,75,438,1,1,1730350149385,1730350149468
17,10.215.173.1,11393,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11-cny.douyincdn.com,77,433,1,1,1730350149476,1730350149483
17,10.215.173.1,3110,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f13.douyincdn.com,72,169,1,1,1730350149509,1730350149514
17,10.215.173.1,35970,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3-hs.pstatp.com,67,227,1,1,1730350149532,1730350149539
17,10.215.173.1,26499,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t1.douyincdn.com,71,213,1,1,1730350149556,1730350149562
17,10.215.173.1,44785,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l96.douyincdn.com,73,303,1,1,1730350149652,1730350149660
17,10.215.173.1,60494,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11-cny.douyincdn.com,77,373,1,1,1730350149694,1730350149705
17,10.215.173.1,65238,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t1.douyincdn.com,71,133,1,1,1730350149736,1730350149743
17,10.215.173.1,45715,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t3.douyincdn.com,71,412,1,1,1730350149770,1730350149795
17,10.215.173.1,65005,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1-hs.pstatp.com,72,232,1,1,1730350149811,1730350149819
17,10.215.173.1,25208,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-encryption.douyincdn.com,83,303,1,1,1730350149849,1730350149962
17,10.215.173.1,17068,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-ws-f1.douyincdn.com,74,254,1,1,1730350149968,1730350149978
17,10.215.173.1,52854,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5.huoshanlive.com,77,209,1,1,1730350149986,1730350149992
17,10.215.173.1,56685,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l6.douyincdn.com,71,433,1,1,1730350150052,1730350150058
17,10.215.173.1,43817,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l6.douyincdn.com,74,439,1,1,1730350150091,1730350150100
17,10.215.173.1,25285,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l26-cny.douyincdn.com,76,354,1,1,1730350150138,1730350150145
17,10.215.173.1,47043,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f26.douyinliving.com,75,310,1,1,1730350150177,1730350150185
17,10.215.173.1,29639,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q6.douyincdn.com,71,293,1,1,1730350150279,1730350150285
17,10.215.173.1,42393,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6.douyincdn.com,72,236,1,1,1730350150303,1730350150308
17,10.215.173.1,11476,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-hs-f5-enc.flive.douyincdn.com,84,468,1,1,1730350150321,1730350150326
17,10.215.173.1,42652,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l11.douyincdn.com,76,371,1,1,1730350150346,1730350150354
17,10.215.173.1,2017,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t1.douyincdn.com,71,213,1,1,1730350150376,1730350150385
17,10.215.173.1,46619,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1-proxy.douyincdn.com,77,215,1,1,1730350150403,1730350150409
17,10.215.173.1,58863,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q26.douyincdn.com,72,266,1,1,1730350150477,1730350150484
17,10.215.173.1,31614,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11-proxy.douyincdn.com,78,376,1,1,1730350150524,1730350150533
17,10.215.173.1,4517,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l26.douyincdn.com,72,235,1,1,1730350150563,1730350150572
17,10.215.173.1,50808,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l3.douyincdn.com,76,243,1,1,1730350150590,1730350150603
17,10.215.173.1,50757,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-io.flive.douyincdn.com,84,246,1,1,1730350150619,1730350150627
17,10.215.173.1,17768,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f26.douyincdn.com,72,235,1,1,1730350150640,1730350150646
17,10.215.173.1,20216,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f6.douyincdn.com,71,423,1,1,1730350150659,1730350150674
17,10.215.173.1,40643,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l29.douyincdn.com,72,208,1,1,1730350150697,1730350150704
17,10.215.173.1,3645,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t26.douyincdn.com,72,221,1,1,1730350150716,1730350150855
17,10.215.173.1,56861,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l13.douyincdn.com,72,170,1,1,1730350150892,1730350150900
17,10.215.173.1,20900,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l11.douyincdn.com,75,367,1,1,1730350150928,1730350150935
17,10.215.173.1,40543,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26.douyinliving.com,75,358,1,1,1730350151026,1730350151034
17,10.215.173.1,36461,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l26.douyincdn.com,75,242,1,1,1730350151220,1730350151229
17,10.215.173.1,19754,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-spe-f5.douyinliving.com,81,418,1,1,1730350151244,1730350151252
17,10.215.173.1,5463,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l3-encryption.douyincdn.com,82,287,1,1,1730350151281,1730350151287
17,10.215.173.1,42496,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11-source.douyincdn.com,80,356,1,1,1730350151318,1730350151324
17,10.215.173.1,18521,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-xg.ixigua.com,67,183,1,1,1730350151359,1730350151443
17,10.215.173.1,31292,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-encryption.douyincdn.com,86,217,1,1,1730350151460,1730350151467
17,10.215.173.1,14076,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f11.douyincdn.com,72,241,1,1,1730350151481,1730350151490
