IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,27485,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-hs.pstatp.com,67,419,1,1,1730338948037,1730338948043
17,10.215.173.1,49359,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-io.flive.douyincdn.com,81,243,1,1,1730338948052,1730338948057
17,10.215.173.1,2476,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q26.douyincdn.com,72,286,1,1,1730338948063,1730338948068
17,10.215.173.1,6614,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f1-hs.pstatp.com,72,200,1,1,1730338948078,1730338948082
17,10.215.173.1,47409,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l11.douyincdn.com,76,431,1,1,1730338948127,1730338948137
17,10.215.173.1,7349,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q6.douyincdn.com,71,417,1,1,1730338948147,1730338948153
17,10.215.173.1,17183,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t1.douyincdn.com,71,133,1,1,1730338948176,1730338948184
17,10.215.173.1,47137,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-cny.douyincdn.com,79,236,1,1,1730338948198,1730338948203
17,10.215.173.1,56265,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l1.douyincdn.com,74,139,1,1,1730338948218,1730338948223
17,10.215.173.1,61296,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t96.douyincdn.com,72,301,1,1,1730338948231,1730338948238
17,10.215.173.1,8433,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l6-encryption.douyincdn.com,82,439,1,1,1730338948255,1730338948261
17,10.215.173.1,64657,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l26.douyincdn.com,73,331,1,1,1730338948292,1730338948297
17,10.215.173.1,39948,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-cny.douyincdn.com,76,370,1,1,1730338948305,1730338948311
17,10.215.173.1,33226,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f13.douyincdn.com,72,170,1,1,1730338948327,1730338948336
17,10.215.173.1,49022,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t96.douyincdn.com,72,301,1,1,1730338948351,1730338948362
17,10.215.173.1,46142,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11.douyincdn.com,73,397,1,1,1730338948387,1730338948394
17,10.215.173.1,21469,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l95.douyincdn.com,73,139,1,1,1730338948399,1730338948409
17,10.215.173.1,29356,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11.douyinliving.com,75,369,1,1,1730338948418,1730338948425
17,10.215.173.1,14678,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f1.douyinliving.com,74,212,1,1,1730338948441,1730338948452
17,10.215.173.1,17811,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5.douyincdn.com,75,206,1,1,1730338948473,1730338948479
17,10.215.173.1,19626,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.ihuoshanlive.com,79,221,1,1,1730338948509,1730338948515
17,10.215.173.1,23663,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l13.douyincdn.com,72,169,1,1,1730338948524,1730338948529
17,10.215.173.1,4217,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l11.douyincdn.com,75,368,1,1,1730338948535,1730338948541
17,10.215.173.1,47557,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l3.douyinliving.com,78,495,1,1,1730338948554,1730338948560
17,10.215.173.1,8310,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f3.douyincdn.com,71,412,1,1,1730338948586,1730338948592
17,10.215.173.1,2493,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l1.douyinliving.com,78,224,1,1,1730338948599,1730338948604
17,10.215.173.1,33037,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t11.douyincdn.com,72,364,1,1,1730338948608,1730338948612
17,10.215.173.1,21617,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l11.douyincdn.com,76,224,1,1,1730338948645,1730338948652
17,10.215.173.1,34179,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5.douyincdn.com,78,212,1,1,1730338948667,1730338948678
17,10.215.173.1,60226,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l26.douyincdn.com,76,310,1,1,1730338948682,1730338948687
17,10.215.173.1,47062,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l13.douyincdn.com,73,173,1,1,1730338948731,1730338948735
17,10.215.173.1,58062,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f13.douyincdn.com,73,174,1,1,1730338948757,1730338948768
17,10.215.173.1,46781,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q11.douyincdn.com,72,359,1,1,1730338948778,1730338948782
17,10.215.173.1,21274,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3.douyincdn.com,72,270,1,1,1730338948810,1730338948814
17,10.215.173.1,19038,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-q11.douyincdn.com,73,236,1,1,1730338948817,1730338948823
17,10.215.173.1,36381,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t3.douyincdn.com,71,265,1,1,1730338948829,1730338948836
17,10.215.173.1,35451,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-cny-f5.douyincdn.com,79,239,1,1,1730338948848,1730338948852
17,10.215.173.1,32070,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-vs.flive.douyincdn.com,76,411,1,1,1730338948867,1730338948870
17,10.215.173.1,62105,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1.ixigua.com,68,188,1,1,1730338948874,1730338948902
17,10.215.173.1,51943,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l1.douyincdn.com,75,241,1,1,1730338948914,1730338948918
17,10.215.173.1,5546,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.douyinliving.com,70,202,1,1,1730338948946,1730338948950
17,10.215.173.1,64848,10.215.173.2,53,-1,未知,DNS,已关闭,pull-t5.douyincdn.com,67,171,1,1,1730338948987,1730338948992
17,10.215.173.1,59511,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f11.douyinliving.com,75,369,1,1,1730338949033,1730338949039
17,10.215.173.1,46342,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l13.douyincdn.com,73,174,1,1,1730338949067,1730338949080
17,10.215.173.1,56794,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-f5-encryption.flive.douyincdn.com,91,438,1,1,1730338949094,1730338949100
17,10.215.173.1,56369,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t11.douyincdn.com,72,241,1,1,1730338949159,1730338949164
17,10.215.173.1,40290,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-spe-f5.douyincdn.com,78,412,1,1,1730338949179,1730338949183
17,10.215.173.1,47872,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6.ixigua.com,68,247,1,1,1730338949190,1730338949195
17,10.215.173.1,43541,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-vs.flive.douyincdn.com,79,429,1,1,1730338949209,1730338949214
17,10.215.173.1,38265,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l1.douyincdn.com,74,206,1,1,1730338949261,1730338949266
17,10.215.173.1,14819,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l95.douyincdn.com,72,153,1,1,1730338949270,1730338949277
17,10.215.173.1,45524,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l26.douyincdn.com,75,450,1,1,1730338949287,1730338949292
17,10.215.173.1,11530,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l26.douyincdn.com,75,493,1,1,1730338949345,1730338949350
17,10.215.173.1,13268,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f1.douyincdn.com,71,197,1,1,1730338949381,1730338949387
17,10.215.173.1,57808,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11.douyincdn.com,72,292,1,1,1730338949448,1730338949460
17,10.215.173.1,3543,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q1.douyincdn.com,71,197,1,1,1730338949474,1730338949485
17,10.215.173.1,42144,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-cny-f5.douyincdn.com,74,325,1,1,1730338949539,1730338949544
17,10.215.173.1,30126,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f1.douyincdn.com,72,200,1,1,1730338949578,1730338949584
17,10.215.173.1,23137,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l11-encryption.douyincdn.com,83,271,1,1,1730338949607,1730338949614
17,10.215.173.1,43959,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-hot.flive.douyincdn.com,80,430,1,1,1730338949653,1730338949663
17,10.215.173.1,29187,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f3.douyinliving.com,74,271,1,1,1730338949673,1730338949688
17,10.215.173.1,19593,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-f5.douyincdn.com,75,148,1,1,1730338949734,1730338949739
17,10.215.173.1,23255,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l1.douyincdn.com,75,209,1,1,1730338949755,1730338949768
17,10.215.173.1,26295,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hot.flive.douyincdn.com,77,412,1,1,1730338949799,1730338949805
17,10.215.173.1,61746,10.215.173.2,53,-1,未知,DNS,已关闭,pull-q3.douyincdn.com,67,398,1,1,1730338949849,1730338949855
17,10.215.173.1,3154,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l1.douyincdn.com,74,139,1,1,1730338949905,1730338949913
17,10.215.173.1,10376,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t6.douyincdn.com,71,245,1,1,1730338949920,1730338949925
17,10.215.173.1,38067,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l6.douyincdn.com,75,234,1,1,1730338949934,1730338949938
17,10.215.173.1,30030,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q26.douyincdn.com,73,285,1,1,1730338949953,1730338949959
17,10.215.173.1,53511,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f96.douyincdn.com,72,301,1,1,1730338950046,1730338950051
17,10.215.173.1,62264,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-xg.ixigua.com,67,424,1,1,1730338950068,1730338950074
17,10.215.173.1,57551,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l3.douyincdn.com,71,492,1,1,1730338950078,1730338950084
17,10.215.173.1,8508,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q1.douyincdn.com,71,197,1,1,1730338950104,1730338950108
17,10.215.173.1,16570,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11.douyincdn.com,72,300,1,1,1730338950113,1730338950117
17,10.215.173.1,49213,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26-proxy.douyincdn.com,78,314,1,1,1730338950164,1730338950170
17,10.215.173.1,9066,10.215.173.2,53,-1,未知,DNS,已关闭,pull-fsl-f5.douyinliving.com,74,209,1,1,1730338950182,1730338950187
17,10.215.173.1,7255,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f26.douyincdn.com,72,302,1,1,1730338950197,1730338950203
17,10.215.173.1,7658,10.215.173.2,53,-1,未知,DNS,已关闭,pull-spe-l3.douyincdn.com,71,393,1,1,1730338950252,1730338950258
6,10.215.173.1,49952,120.222.228.107,443,10057,抖音,TLS,已关闭,p11-sign.douyinpic.com,9028,180605,145,145,1730338950280,1730339014948
17,10.215.173.1,1953,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q11.douyincdn.com,73,361,1,1,1730338950315,1730338950321
17,10.215.173.1,8514,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-source.douyincdn.com,78,163,1,1,1730338950384,1730338950391
17,10.215.173.1,21844,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f11.douyincdn.com,72,358,1,1,1730338950447,1730338950455
17,10.215.173.1,51409,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f96.douyincdn.com,73,303,1,1,1730338950495,1730338950501
17,10.215.173.1,51015,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l26.douyinliving.com,79,350,1,1,1730338950534,1730338950538
17,10.215.173.1,51530,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6.ixigua.com,69,250,1,1,1730338950552,1730338950560
17,10.215.173.1,7353,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l3.douyincdn.com,71,303,1,1,1730338950562,1730338950570
17,10.215.173.1,4578,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6.douyincdn.com,72,256,1,1,1730338950608,1730338950616
17,10.215.173.1,43297,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26.douyincdn.com,72,286,1,1,1730338950688,1730338950693
17,10.215.173.1,17388,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l26.douyincdn.com,72,490,1,1,1730338950701,1730338950706
17,10.215.173.1,63371,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t6.douyincdn.com,71,299,1,1,1730338950717,1730338950723
17,10.215.173.1,33804,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l26.douyincdn.com,76,342,1,1,1730338950733,1730338950740
17,10.215.173.1,61306,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-source.douyincdn.com,74,374,1,1,1730338950781,1730338950787
17,10.215.173.1,49116,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-hs.pstatp.com,72,270,1,1,1730338950834,1730338950843
17,10.215.173.1,20167,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.flive.douyincdn.com,73,405,1,1,1730338950898,1730338950903
17,10.215.173.1,40280,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l11.douyincdn.com,72,247,1,1,1730338950922,1730338950929
17,10.215.173.1,9287,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-hs.pstatp.com,72,187,1,1,1730338950966,1730338950970
17,10.215.173.1,1377,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-vs.douyincdn.com,78,234,1,1,1730338951088,1730338951093
17,10.215.173.1,28647,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f5.douyinliving.com,74,210,1,1,1730338951148,1730338951153
17,10.215.173.1,16627,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1.douyincdn.com,71,296,1,1,1730338951164,1730338951168
17,10.215.173.1,51232,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l26.douyinliving.com,79,335,1,1,1730338951181,1730338951185
17,10.215.173.1,8101,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f96.douyincdn.com,72,301,1,1,1730338951198,1730338951203
17,10.215.173.1,11501,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-spe.douyincdn.com,74,448,1,1,1730338951217,1730338951227
17,10.215.173.1,25439,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-cny.douyincdn.com,75,261,1,1,1730338951231,1730338951240
17,10.215.173.1,9707,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l96.douyincdn.com,72,301,1,1,1730338951247,1730338951254
17,10.215.173.1,50317,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l11.douyincdn.com,76,370,1,1,1730338951318,1730338951325
17,10.215.173.1,52467,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q3.douyincdn.com,71,412,1,1,1730338951355,1730338951358
17,10.215.173.1,46855,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l26.douyincdn.com,76,334,1,1,1730338951377,1730338951382
17,10.215.173.1,9135,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f26.douyincdn.com,73,238,1,1,1730338951419,1730338951426
17,10.215.173.1,42837,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-cny.douyincdn.com,76,258,1,1,1730338951442,1730338951447
17,10.215.173.1,45454,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f6.douyincdn.com,71,245,1,1,1730338951480,1730338951483
17,10.215.173.1,12991,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-tsl.douyincdn.com,75,438,1,1,1730338951492,1730338951496
6,10.215.173.1,58054,120.220.18.61,443,10057,抖音,TLS,已关闭,mon11-misc-lf.amemv.com,13835,7774,28,27,1730338951496,1730338982717
17,10.215.173.1,17178,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11-cny.douyincdn.com,77,433,1,1,1730338951507,1730338951511
17,10.215.173.1,10118,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f13.douyincdn.com,72,169,1,1,1730338951517,1730338951524
17,10.215.173.1,24436,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3-hs.pstatp.com,67,227,1,1,1730338951537,1730338951541
17,10.215.173.1,45126,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t1.douyincdn.com,71,309,1,1,1730338951548,1730338951552
17,10.215.173.1,6972,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l96.douyincdn.com,73,303,1,1,1730338951561,1730338951566
17,10.215.173.1,17817,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t1.douyincdn.com,71,133,1,1,1730338951572,1730338951576
17,10.215.173.1,59842,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11-cny.douyincdn.com,77,373,1,1,1730338951580,1730338951586
17,10.215.173.1,30249,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t3.douyincdn.com,71,410,1,1,1730338951648,1730338951665
17,10.215.173.1,18762,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1-hs.pstatp.com,72,232,1,1,1730338951725,1730338951738
17,10.215.173.1,37232,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-ws-f1.douyincdn.com,74,302,1,1,1730338951771,1730338951775
17,10.215.173.1,21490,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-encryption.douyincdn.com,83,303,1,1,1730338951797,1730338951801
17,10.215.173.1,58969,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5.huoshanlive.com,77,209,1,1,1730338951807,1730338951811
17,10.215.173.1,60547,10.215.173.2,53,-1,未知,DNS,已关闭,adash.man.aliyuncs.com,68,184,1,1,1730338951901,1730338951907
6,10.215.173.1,53992,59.82.40.77,443,10057,抖音,TLS,已关闭,adash.man.aliyuncs.com,1561,4373,10,10,1730338951917,1730339014339
17,10.215.173.1,37185,10.215.173.2,53,-1,未知,DNS,已关闭,umengacs.m.taobao.com,67,160,1,1,1730338951988,1730338951992
6,10.215.173.1,59290,123.183.232.17,443,10057,抖音,TLS,已关闭,umengacs.m.taobao.com,1702,1582,14,14,1730338952011,1730339014974
17,10.215.173.1,50766,10.215.173.2,53,-1,未知,DNS,已关闭,opencloud.wostore.cn,66,429,1,1,1730338952436,1730338952453
17,10.215.173.1,51801,10.215.173.2,53,-1,未知,DNS,已关闭,id6.me,52,393,1,1,1730338952447,1730338952454
17,10.215.173.1,61024,10.215.173.2,53,-1,未知,DNS,已关闭,log2.cmpassport.com,65,100,1,1,1730338952559,1730338952564
6,10.215.173.1,46030,36.138.255.61,9443,10057,抖音,TLS,已关闭,log2.cmpassport.com,2451,6602,13,13,1730338952566,1730338952851
6,10.215.173.1,35154,42.231.141.204,443,10057,抖音,TLS,已关闭,p3.douyinpic.com,4054,21987,34,34,1730338953401,1730339014975
17,10.215.173.1,7048,10.215.173.2,53,-1,未知,DNS,已关闭,ulogs.umeng.com,61,229,1,1,1730338954018,1730338954023
6,10.215.173.1,59124,223.109.148.141,443,10057,抖音,TLS,已关闭,ulogs.umeng.com,4744,4752,14,14,1730338954026,1730338954228
17,10.215.173.1,48584,10.215.173.2,53,-1,未知,DNS,已关闭,amdcopen.m.taobao.com,67,134,1,1,1730338954080,1730338954084
6,10.215.173.1,45322,203.119.217.116,443,10057,抖音,TCP,已关闭,amdcopen.m.taobao.com,60,40,1,1,1730338954086,1730339029806
6,10.215.173.1,59132,223.109.148.141,443,10057,抖音,TLS,已关闭,ulogs.umeng.com,4851,4841,14,14,1730338954259,1730338954438
6,10.215.173.1,59136,223.109.148.141,443,10057,抖音,TLS,已关闭,ulogs.umeng.com,5745,1608,12,12,1730338954508,1730338954617
17,10.215.173.1,26015,10.215.173.2,53,-1,未知,DNS,已关闭,msg.umengcloud.com,64,128,1,1,1730338954880,1730338954883
6,10.215.173.1,57974,124.239.14.132,443,10057,抖音,TLS,已关闭,msg.umengcloud.com,1820,4177,13,11,1730338954885,1730339014929
17,10.215.173.1,60966,10.215.173.2,53,-1,未知,DNS,已关闭,sf3-cdn-tos.douyinstatic.com,74,435,1,1,1730338956598,1730338956603
6,10.215.173.1,37680,42.231.143.208,443,10057,抖音,TLS,已关闭,sf3-cdn-tos.douyinstatic.com,15481,592219,357,420,1730338956617,1730339014970
17,10.215.173.1,57551,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l6.douyincdn.com,71,417,1,1,1730338956817,1730338956822
17,10.215.173.1,56554,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l26-cny.douyincdn.com,76,498,1,1,1730338956838,1730338956846
17,10.215.173.1,39007,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f26.douyinliving.com,75,310,1,1,1730338956855,1730338956865
17,10.215.173.1,33494,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q6.douyincdn.com,71,245,1,1,1730338956887,1730338956892
17,10.215.173.1,21255,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6.douyincdn.com,72,236,1,1,1730338956902,1730338956910
17,10.215.173.1,57474,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-hs-f5-enc.flive.douyincdn.com,84,468,1,1,1730338956917,1730338956927
17,10.215.173.1,54485,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l11.douyincdn.com,76,371,1,1,1730338956938,1730338956954
17,10.215.173.1,32568,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t1.douyincdn.com,71,309,1,1,1730338956960,1730338956971
17,10.215.173.1,59626,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1-proxy.douyincdn.com,77,215,1,1,1730338956980,1730338956989
17,10.215.173.1,20917,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q26.douyincdn.com,72,266,1,1,1730338956999,1730338957005
17,10.215.173.1,8972,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11-proxy.douyincdn.com,78,376,1,1,1730338957010,1730338957016
17,10.215.173.1,4439,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l3.douyincdn.com,76,243,1,1,1730338957020,1730338957025
17,10.215.173.1,49585,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l26.douyincdn.com,72,235,1,1,1730338957031,1730338957037
17,10.215.173.1,38137,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-io.flive.douyincdn.com,84,246,1,1,1730338957055,1730338957059
17,10.215.173.1,8112,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f26.douyincdn.com,72,235,1,1,1730338957072,1730338957076
17,10.215.173.1,47871,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f6.douyincdn.com,71,423,1,1,1730338957082,1730338957090
17,10.215.173.1,29456,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l29.douyincdn.com,72,208,1,1,1730338957100,1730338957104
17,10.215.173.1,38087,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t26.douyincdn.com,72,221,1,1,1730338957117,1730338957123
17,10.215.173.1,8270,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l13.douyincdn.com,72,170,1,1,1730338957129,1730338957132
17,10.215.173.1,50143,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26.douyinliving.com,75,294,1,1,1730338957147,1730338957151
17,10.215.173.1,29924,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l11.douyincdn.com,75,367,1,1,1730338957159,1730338957164
17,10.215.173.1,23751,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-spe-f5.douyinliving.com,81,418,1,1,1730338957172,1730338957178
17,10.215.173.1,59351,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l26.douyincdn.com,75,242,1,1,1730338957181,1730338957186
17,10.215.173.1,24157,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l3-encryption.douyincdn.com,82,287,1,1,1730338957217,1730338957221
17,10.215.173.1,35160,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-xg.ixigua.com,67,183,1,1,1730338957225,1730338957232
17,10.215.173.1,5949,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11-source.douyincdn.com,80,356,1,1,1730338957240,1730338957244
17,10.215.173.1,59757,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-encryption.douyincdn.com,86,217,1,1,1730338957259,1730338957265
17,10.215.173.1,56172,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f11.douyincdn.com,72,241,1,1,1730338957269,1730338957274
17,10.215.173.1,40559,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-cny01-spe-l11.douyincdn.com,82,228,1,1,1730338957282,1730338957290
17,10.215.173.1,16649,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.ihuoshanlive.com,75,205,1,1,1730338957301,1730338957306
17,10.215.173.1,26995,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-vs-tsl.douyincdn.com,78,321,1,1,1730338957338,1730338957346
17,10.215.173.1,43194,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l3-encryption.douyincdn.com,82,464,1,1,1730338957360,1730338957367
17,10.215.173.1,55503,10.215.173.2,53,-1,未知,DNS,已关闭,pull-t3.douyincdn.com,67,398,1,1,1730338957385,1730338957405
17,10.215.173.1,13023,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.douyincdn.com,67,296,1,1,1730338957435,1730338957439
17,10.215.173.1,56906,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f1.douyinliving.com,74,212,1,1,1730338957450,1730338957454
17,10.215.173.1,10308,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-xg.flive.ixigua.com,73,195,1,1,1730338957461,1730338957474
17,10.215.173.1,15934,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-enc.douyincdn.com,79,213,1,1,1730338957480,1730338957494
17,10.215.173.1,3171,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.douyinliving.com,75,205,1,1,1730338957507,1730338957515
