IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,38188,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q6.douyincdn.com,71,191,1,1,1730352375577,1730352375589
17,10.215.173.1,56906,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t1.douyincdn.com,71,133,1,1,1730352375599,1730352375622
17,10.215.173.1,40873,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-cny.douyincdn.com,79,236,1,1,1730352375632,1730352375642
17,10.215.173.1,4124,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l1.douyincdn.com,74,139,1,1,1730352375649,1730352375677
17,10.215.173.1,18078,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t96.douyincdn.com,72,301,1,1,1730352375683,1730352375693
6,10.215.173.1,45426,140.249.108.213,443,10057,抖音,TLS,已关闭,p3-sign.douyinpic.com,3882,58173,54,54,1730352375691,1730352443079
17,10.215.173.1,62368,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l6-encryption.douyincdn.com,82,213,1,1,1730352375695,1730352375709
17,10.215.173.1,8145,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l26.douyincdn.com,73,267,1,1,1730352375714,1730352375720
17,10.215.173.1,45943,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-cny.douyincdn.com,76,242,1,1,1730352375729,1730352375742
17,10.215.173.1,16929,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f13.douyincdn.com,72,170,1,1,1730352375749,1730352375770
17,10.215.173.1,3566,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t96.douyincdn.com,72,301,1,1,1730352375774,1730352375796
17,10.215.173.1,49138,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11.douyincdn.com,73,397,1,1,1730352375802,1730352375811
17,10.215.173.1,16788,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l95.douyincdn.com,73,139,1,1,1730352375820,1730352375829
17,10.215.173.1,56125,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11.douyinliving.com,75,241,1,1,1730352375835,1730352375848
17,10.215.173.1,27990,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f1.douyinliving.com,74,142,1,1,1730352375859,1730352375873
17,10.215.173.1,3931,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5.douyincdn.com,75,221,1,1,1730352375879,1730352375898
17,10.215.173.1,29096,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l13.douyincdn.com,72,169,1,1,1730352375908,1730352375921
17,10.215.173.1,54037,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.ihuoshanlive.com,79,221,1,1,1730352375929,1730352375941
17,10.215.173.1,35516,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l11.douyincdn.com,75,352,1,1,1730352375949,1730352375963
17,10.215.173.1,8538,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l3.douyinliving.com,78,407,1,1,1730352375974,1730352375983
17,10.215.173.1,53842,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f3.douyincdn.com,71,265,1,1,1730352375991,1730352376000
17,10.215.173.1,60727,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l1.douyinliving.com,78,150,1,1,1730352376009,1730352376023
17,10.215.173.1,60006,10.215.173.2,53,-1,未知,DNS,已关闭,v5-h.douyinvod.com,64,169,1,1,1730352376024,1730352376036
6,10.215.173.1,41310,140.249.111.198,443,10057,抖音,TLS,已关闭,abtest3-misc-lf.zijieapi.com,9430,98291,87,87,1730352376033,1730352424199
17,10.215.173.1,48018,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t11.douyincdn.com,72,348,1,1,1730352376035,1730352376047
6,10.215.173.1,49130,112.83.135.154,443,10057,抖音,TLS,已关闭,v5-h.douyinvod.com,21738,2355122,451,1604,1730352376042,1730352424214
17,10.215.173.1,43570,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l11.douyincdn.com,76,240,1,1,1730352376059,1730352376072
17,10.215.173.1,1926,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5.douyincdn.com,78,212,1,1,1730352376079,1730352376160
17,10.215.173.1,4267,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l26.douyincdn.com,76,310,1,1,1730352376164,1730352376173
17,10.215.173.1,19217,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l13.douyincdn.com,73,173,1,1,1730352376178,1730352376189
17,10.215.173.1,21823,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f13.douyincdn.com,73,174,1,1,1730352376194,1730352376208
17,10.215.173.1,16435,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3.douyincdn.com,72,302,1,1,1730352376212,1730352376275
17,10.215.173.1,3004,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q11.douyincdn.com,72,343,1,1,1730352376279,1730352376334
17,10.215.173.1,49074,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-q11.douyincdn.com,73,236,1,1,1730352376338,1730352376354
17,10.215.173.1,63684,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t3.douyincdn.com,71,393,1,1,1730352376356,1730352376428
17,10.215.173.1,18955,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-cny-f5.douyincdn.com,79,239,1,1,1730352376433,1730352376444
17,10.215.173.1,37760,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-vs.flive.douyincdn.com,76,362,1,1,1730352376449,1730352376478
17,10.215.173.1,8342,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1.ixigua.com,68,127,1,1,1730352376485,1730352376498
17,10.215.173.1,19817,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l1.douyincdn.com,75,141,1,1,1730352376512,1730352376598
17,10.215.173.1,22093,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.douyinliving.com,70,250,1,1,1730352376610,1730352376628
17,10.215.173.1,13719,10.215.173.2,53,-1,未知,DNS,已关闭,pull-t5.douyincdn.com,67,171,1,1,1730352376634,1730352376646
17,10.215.173.1,7724,10.215.173.2,53,-1,未知,DNS,已关闭,v11-cold.douyinvod.com,68,204,1,1,1730352377378,1730352377397
6,10.215.173.1,45942,119.167.182.252,443,10057,抖音,TLS,已关闭,v11-cold.douyinvod.com,18343,774757,412,534,1730352377401,1730352424204
6,10.215.173.1,47070,150.139.230.247,443,10057,抖音,TLS,已关闭,mon11-misc-lf.amemv.com,4164,6883,17,17,1730352378277,1730352412111
6,10.215.173.1,45950,119.167.182.252,443,10057,抖音,TLS,已关闭,v11-cold.douyinvod.com,13134,453251,302,316,1730352378433,1730352424204
17,10.215.173.1,24896,10.215.173.2,53,-1,未知,DNS,已关闭,adash.man.aliyuncs.com,68,184,1,1,1730352378828,1730352378869
6,10.215.173.1,37346,59.82.40.77,443,10057,抖音,TLS,已关闭,adash.man.aliyuncs.com,1601,4413,11,11,1730352378902,1730352424208
6,10.215.173.1,49150,112.83.135.154,443,10057,抖音,TLS,已关闭,v5-h.douyinvod.com,3005,54399,44,44,1730352379142,1730352424215
17,10.215.173.1,4795,10.215.173.2,53,-1,未知,DNS,已关闭,umengacs.m.taobao.com,67,160,1,1,1730352379861,1730352379885
6,10.215.173.1,51508,123.183.232.17,443,10057,抖音,TLS,已关闭,umengacs.m.taobao.com,1582,1462,12,12,1730352379896,1730352424210
17,10.215.173.1,36092,10.215.173.2,53,-1,未知,DNS,已关闭,ulogs.umeng.com,61,229,1,1,1730352380624,1730352380639
6,10.215.173.1,34560,223.109.148.177,443,10057,抖音,TLS,已关闭,ulogs.umeng.com,6487,4714,15,15,1730352380641,1730352381075
17,10.215.173.1,62592,10.215.173.2,53,-1,未知,DNS,已关闭,v26.douyinvod.com,63,337,1,1,1730352381598,1730352381617
6,10.215.173.1,60222,119.167.219.72,443,10057,抖音,TLS,已关闭,v26.douyinvod.com,19386,969445,420,666,1730352381626,1730352424203
17,10.215.173.1,19817,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f11.douyinliving.com,75,241,1,1,1730352381658,1730352381677
17,10.215.173.1,38793,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-f5-encryption.flive.douyincdn.com,91,438,1,1,1730352381699,1730352381715
17,10.215.173.1,47871,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t11.douyincdn.com,72,257,1,1,1730352381718,1730352381737
17,10.215.173.1,49309,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-spe-f5.douyincdn.com,78,412,1,1,1730352381743,1730352381757
17,10.215.173.1,59480,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6.ixigua.com,68,191,1,1,1730352381764,1730352381782
17,10.215.173.1,39673,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-vs.flive.douyincdn.com,79,381,1,1,1730352381785,1730352381800
17,10.215.173.1,51267,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l1.douyincdn.com,74,139,1,1,1730352381813,1730352381828
17,10.215.173.1,53418,10.215.173.2,53,-1,未知,DNS,已关闭,msg.umengcloud.com,64,128,1,1,1730352381822,1730352381837
6,10.215.173.1,55482,111.63.206.4,443,10057,抖音,TLS,已关闭,msg.umengcloud.com,1820,4177,13,11,1730352381839,1730352424173
17,10.215.173.1,25178,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l95.douyincdn.com,72,217,1,1,1730352381841,1730352381860
17,10.215.173.1,48740,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l26.douyincdn.com,75,370,1,1,1730352381867,1730352381897
17,10.215.173.1,58681,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l26.douyincdn.com,75,317,1,1,1730352381903,1730352381920
17,10.215.173.1,59786,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f1.douyincdn.com,71,133,1,1,1730352381925,1730352381942
17,10.215.173.1,64199,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11.douyincdn.com,72,276,1,1,1730352381948,1730352381962
17,10.215.173.1,4281,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q1.douyincdn.com,71,133,1,1,1730352381965,1730352381985
17,10.215.173.1,2475,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-cny-f5.douyincdn.com,74,420,1,1,1730352381989,1730352382052
17,10.215.173.1,40853,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f1.douyincdn.com,72,135,1,1,1730352382061,1730352382094
17,10.215.173.1,50307,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l11-encryption.douyincdn.com,83,287,1,1,1730352382097,1730352382140
17,10.215.173.1,41200,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-hot.flive.douyincdn.com,80,430,1,1,1730352382144,1730352382158
17,10.215.173.1,16105,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f3.douyinliving.com,74,399,1,1,1730352382164,1730352382204
17,10.215.173.1,24728,10.215.173.2,53,-1,未知,DNS,已关闭,v26-wha.douyinvod.com,67,354,1,1,1730352382211,1730352382224
17,10.215.173.1,58893,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-f5.douyincdn.com,75,148,1,1,1730352382216,1730352382233
17,10.215.173.1,10554,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l1.douyincdn.com,75,141,1,1,1730352382255,1730352382271
17,10.215.173.1,31391,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hot.flive.douyincdn.com,77,364,1,1,1730352382273,1730352382301
17,10.215.173.1,4581,10.215.173.2,53,-1,未知,DNS,已关闭,pull-q3.douyincdn.com,67,257,1,1,1730352382305,1730352382312
17,10.215.173.1,37672,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l1.douyincdn.com,74,139,1,1,1730352382315,1730352382339
17,10.215.173.1,62277,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t6.douyincdn.com,71,185,1,1,1730352382341,1730352382359
17,10.215.173.1,23079,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l6.douyincdn.com,75,215,1,1,1730352382362,1730352382376
17,10.215.173.1,20461,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f96.douyincdn.com,72,301,1,1,1730352382379,1730352382407
17,10.215.173.1,62676,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q26.douyincdn.com,73,365,1,1,1730352382411,1730352382433
17,10.215.173.1,40814,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-xg.ixigua.com,67,292,1,1,1730352382435,1730352382452
17,10.215.173.1,56744,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l3.douyincdn.com,71,426,1,1,1730352382454,1730352382468
17,10.215.173.1,11576,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q1.douyincdn.com,71,133,1,1,1730352382471,1730352382488
17,10.215.173.1,53584,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11.douyincdn.com,72,348,1,1,1730352382491,1730352382511
17,10.215.173.1,38967,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26-proxy.douyincdn.com,78,314,1,1,1730352382516,1730352382533
17,10.215.173.1,29157,10.215.173.2,53,-1,未知,DNS,已关闭,pull-fsl-f5.douyinliving.com,74,258,1,1,1730352382536,1730352382551
17,10.215.173.1,57231,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f26.douyincdn.com,72,302,1,1,1730352382553,1730352382565
17,10.215.173.1,17722,10.215.173.2,53,-1,未知,DNS,已关闭,pull-spe-l3.douyincdn.com,71,393,1,1,1730352382567,1730352382581
17,10.215.173.1,53995,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q11.douyincdn.com,73,233,1,1,1730352382583,1730352382599
17,10.215.173.1,41695,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-source.douyincdn.com,78,147,1,1,1730352382601,1730352382629
17,10.215.173.1,33739,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f11.douyincdn.com,72,230,1,1,1730352382633,1730352382646
17,10.215.173.1,55887,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f96.douyincdn.com,73,303,1,1,1730352382650,1730352382665
17,10.215.173.1,41829,10.215.173.2,53,-1,未知,DNS,已关闭,amdcopen.m.taobao.com,67,134,1,1,1730352382663,1730352382685
17,10.215.173.1,5369,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l26.douyinliving.com,79,321,1,1,1730352382667,1730352382700
6,10.215.173.1,59322,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730352382687,1730352382687
17,10.215.173.1,1831,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l3.douyincdn.com,71,431,1,1,1730352382702,1730352382742
17,10.215.173.1,60179,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6.ixigua.com,69,194,1,1,1730352382747,1730352382773
17,10.215.173.1,52214,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6.douyincdn.com,72,344,1,1,1730352382776,1730352382807
17,10.215.173.1,13373,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26.douyincdn.com,72,366,1,1,1730352382815,1730352382845
17,10.215.173.1,41569,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l26.douyincdn.com,72,365,1,1,1730352382852,1730352382869
17,10.215.173.1,28148,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t6.douyincdn.com,71,260,1,1,1730352382875,1730352382905
17,10.215.173.1,12425,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l26.douyincdn.com,76,313,1,1,1730352382908,1730352382938
17,10.215.173.1,19130,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-source.douyincdn.com,74,307,1,1,1730352382941,1730352382976
17,10.215.173.1,27539,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-hs.pstatp.com,72,302,1,1,1730352382980,1730352382993
17,10.215.173.1,52644,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.flive.douyincdn.com,73,357,1,1,1730352382997,1730352383011
17,10.215.173.1,2857,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f5.douyinliving.com,74,258,1,1,1730352383017,1730352383044
17,10.215.173.1,17764,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-hs.pstatp.com,72,203,1,1,1730352383072,1730352383088
17,10.215.173.1,20487,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l11.douyincdn.com,72,327,1,1,1730352383090,1730352383111
17,10.215.173.1,62285,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-vs.douyincdn.com,78,234,1,1,1730352383116,1730352383135
17,10.215.173.1,39729,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l26.douyinliving.com,79,255,1,1,1730352383146,1730352383163
17,10.215.173.1,6244,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1.douyincdn.com,71,168,1,1,1730352383166,1730352383186
17,10.215.173.1,28336,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f96.douyincdn.com,72,301,1,1,1730352383189,1730352383211
17,10.215.173.1,62061,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-spe.douyincdn.com,74,448,1,1,1730352383216,1730352383235
17,10.215.173.1,49023,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-cny.douyincdn.com,75,205,1,1,1730352383237,1730352383300
17,10.215.173.1,1503,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l96.douyincdn.com,72,301,1,1,1730352383307,1730352383326
17,10.215.173.1,9308,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l11.douyincdn.com,76,242,1,1,1730352383345,1730352383361
17,10.215.173.1,50175,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q3.douyincdn.com,71,265,1,1,1730352383367,1730352383403
17,10.215.173.1,51055,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l26.douyincdn.com,76,247,1,1,1730352383410,1730352383440
17,10.215.173.1,25153,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f26.douyincdn.com,73,302,1,1,1730352383446,1730352383492
17,10.215.173.1,58143,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-cny.douyincdn.com,76,204,1,1,1730352383499,1730352383513
17,10.215.173.1,44797,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f6.douyincdn.com,71,185,1,1,1730352383519,1730352383534
17,10.215.173.1,31613,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-tsl.douyincdn.com,75,310,1,1,1730352383536,1730352383557
17,10.215.173.1,36926,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11-cny.douyincdn.com,77,433,1,1,1730352383565,1730352383578
17,10.215.173.1,62487,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f13.douyincdn.com,72,169,1,1,1730352383580,1730352383599
17,10.215.173.1,19877,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3-hs.pstatp.com,67,227,1,1,1730352383603,1730352383617
17,10.215.173.1,23172,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t1.douyincdn.com,71,165,1,1,1730352383620,1730352383635
17,10.215.173.1,4664,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l96.douyincdn.com,73,303,1,1,1730352383638,1730352383656
17,10.215.173.1,46080,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t1.douyincdn.com,71,133,1,1,1730352383658,1730352383673
17,10.215.173.1,26832,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11-cny.douyincdn.com,77,245,1,1,1730352383676,1730352383695
17,10.215.173.1,19906,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t3.douyincdn.com,71,265,1,1,1730352383697,1730352383712
17,10.215.173.1,34890,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1-hs.pstatp.com,72,135,1,1,1730352383717,1730352383739
17,10.215.173.1,54932,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-ws-f1.douyincdn.com,74,171,1,1,1730352383741,1730352383765
17,10.215.173.1,48800,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-encryption.douyincdn.com,83,335,1,1,1730352383769,1730352383782
17,10.215.173.1,41772,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5.huoshanlive.com,77,225,1,1,1730352383808,1730352383839
17,10.215.173.1,21933,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l6.douyincdn.com,71,191,1,1,1730352383873,1730352383878
17,10.215.173.1,59218,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l6.douyincdn.com,74,197,1,1,1730352383918,1730352383945
17,10.215.173.1,11153,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f26.douyinliving.com,75,310,1,1,1730352383948,1730352383979
17,10.215.173.1,6004,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l26-cny.douyincdn.com,76,373,1,1,1730352383992,1730352384028
17,10.215.173.1,57378,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q6.douyincdn.com,71,185,1,1,1730352384059,1730352384080
17,10.215.173.1,6276,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6.douyincdn.com,72,213,1,1,1730352384109,1730352384139
17,10.215.173.1,56813,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-hs-f5-enc.flive.douyincdn.com,84,468,1,1,1730352384193,1730352384222
17,10.215.173.1,34372,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l11.douyincdn.com,76,371,1,1,1730352384263,1730352384285
17,10.215.173.1,52271,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t1.douyincdn.com,71,165,1,1,1730352384308,1730352384323
17,10.215.173.1,63085,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1-proxy.douyincdn.com,77,145,1,1,1730352384365,1730352384403
17,10.215.173.1,18618,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11-proxy.douyincdn.com,78,248,1,1,1730352384421,1730352384438
17,10.215.173.1,5699,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q26.douyincdn.com,72,312,1,1,1730352384479,1730352384510
17,10.215.173.1,31414,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l26.douyincdn.com,72,350,1,1,1730352384522,1730352384557
17,10.215.173.1,32795,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l3.douyincdn.com,76,275,1,1,1730352384567,1730352384589
17,10.215.173.1,6488,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-io.flive.douyincdn.com,84,246,1,1,1730352384600,1730352384650
17,10.215.173.1,61272,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f26.douyincdn.com,72,350,1,1,1730352384659,1730352384673
17,10.215.173.1,24196,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f6.douyincdn.com,71,186,1,1,1730352384681,1730352384695
17,10.215.173.1,60282,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l29.douyincdn.com,72,208,1,1,1730352384699,1730352384709
17,10.215.173.1,14167,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t26.douyincdn.com,72,221,1,1,1730352384720,1730352384735
17,10.215.173.1,3632,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l13.douyincdn.com,72,170,1,1,1730352384744,1730352384763
17,10.215.173.1,54645,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26.douyinliving.com,75,358,1,1,1730352384768,1730352384787
17,10.215.173.1,49733,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l11.douyincdn.com,75,239,1,1,1730352384807,1730352384820
17,10.215.173.1,20372,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l26.douyincdn.com,75,306,1,1,1730352384834,1730352384843
17,10.215.173.1,53272,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-spe-f5.douyinliving.com,81,418,1,1,1730352384856,1730352384867
17,10.215.173.1,31623,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l3-encryption.douyincdn.com,82,415,1,1,1730352384874,1730352384885
17,10.215.173.1,9646,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-xg.ixigua.com,67,183,1,1,1730352384889,1730352384906
17,10.215.173.1,36531,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11-source.douyincdn.com,80,356,1,1,1730352384918,1730352384933
17,10.215.173.1,31574,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-encryption.douyincdn.com,86,217,1,1,1730352384938,1730352384946
17,10.215.173.1,35211,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f11.douyincdn.com,72,257,1,1,1730352384951,1730352384962
17,10.215.173.1,37197,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-cny01-spe-l11.douyincdn.com,82,308,1,1,1730352384970,1730352384983
17,10.215.173.1,34436,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-vs-tsl.douyincdn.com,78,321,1,1,1730352384985,1730352384995
17,10.215.173.1,3579,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.ihuoshanlive.com,75,221,1,1,1730352384998,1730352385023
17,10.215.173.1,44106,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l3-encryption.douyincdn.com,82,464,1,1,1730352385026,1730352385037
17,10.215.173.1,2634,10.215.173.2,53,-1,未知,DNS,已关闭,pull-t3.douyincdn.com,67,257,1,1,1730352385041,1730352385051
17,10.215.173.1,30376,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.douyincdn.com,67,393,1,1,1730352385054,1730352385063
17,10.215.173.1,63653,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f1.douyinliving.com,74,142,1,1,1730352385069,1730352385085
17,10.215.173.1,28081,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-xg.flive.ixigua.com,73,195,1,1,1730352385087,1730352385101
17,10.215.173.1,15842,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-enc.douyincdn.com,79,229,1,1,1730352385103,1730352385118
17,10.215.173.1,25437,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.douyinliving.com,75,205,1,1,1730352385121,1730352385133
17,10.215.173.1,60196,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f11.douyinliving.com,75,357,1,1,1730352385136,1730352385146
17,10.215.173.1,8185,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-io.flive.douyincdn.com,76,411,1,1,1730352385149,1730352385162
17,10.215.173.1,30658,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q6.douyincdn.com,71,186,1,1,1730352385169,1730352385181
17,10.215.173.1,31999,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q6.douyincdn.com,71,185,1,1,1730352385195,1730352385209
