IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,3118,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l96.douyincdn.com,73,247,1,1,1730355309485,1730355309507
17,10.215.173.1,54671,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-hs.pstatp.com,67,291,1,1,1730355309537,1730355309557
17,10.215.173.1,48726,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-io.flive.douyincdn.com,81,243,1,1,1730355309568,1730355309587
17,10.215.173.1,15531,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q26.douyincdn.com,72,318,1,1,1730355309619,1730355309635
17,10.215.173.1,19948,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f1-hs.pstatp.com,72,135,1,1,1730355309641,1730355309658
17,10.215.173.1,5706,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l11.douyincdn.com,76,431,1,1,1730355309659,1730355309676
17,10.215.173.1,32582,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q6.douyincdn.com,71,191,1,1,1730355309678,1730355309697
17,10.215.173.1,2616,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-cny.douyincdn.com,79,236,1,1,1730355309699,1730355309727
17,10.215.173.1,27283,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t1.douyincdn.com,71,133,1,1,1730355309736,1730355309749
17,10.215.173.1,1377,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t96.douyincdn.com,72,301,1,1,1730355309761,1730355309775
17,10.215.173.1,31086,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l1.douyincdn.com,74,139,1,1,1730355309801,1730355309815
17,10.215.173.1,13398,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l6-encryption.douyincdn.com,82,213,1,1,1730355309820,1730355309839
17,10.215.173.1,55834,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l26.douyincdn.com,73,267,1,1,1730355309857,1730355309874
17,10.215.173.1,48884,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-cny.douyincdn.com,76,242,1,1,1730355309883,1730355309906
17,10.215.173.1,64293,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f13.douyincdn.com,72,170,1,1,1730355309909,1730355309923
17,10.215.173.1,41056,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11.douyincdn.com,73,397,1,1,1730355309930,1730355309947
17,10.215.173.1,48830,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t96.douyincdn.com,72,301,1,1,1730355309974,1730355309988
17,10.215.173.1,37504,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l95.douyincdn.com,73,139,1,1,1730355310052,1730355310070
17,10.215.173.1,41822,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11.douyinliving.com,75,241,1,1,1730355310112,1730355310126
6,10.215.173.1,60370,140.249.103.148,443,10057,抖音,TLS,已关闭,p5.douyinpic.com,8819,213380,162,162,1730355310126,1730355358367
17,10.215.173.1,51697,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f1.douyinliving.com,74,142,1,1,1730355310144,1730355310158
17,10.215.173.1,7864,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5.douyincdn.com,75,222,1,1,1730355310191,1730355310212
17,10.215.173.1,21784,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l13.douyincdn.com,72,169,1,1,1730355310221,1730355310233
17,10.215.173.1,53308,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.ihuoshanlive.com,79,221,1,1,1730355310240,1730355310257
17,10.215.173.1,31369,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l11.douyincdn.com,75,368,1,1,1730355310270,1730355310297
17,10.215.173.1,52579,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l3.douyinliving.com,78,407,1,1,1730355310315,1730355310347
17,10.215.173.1,37996,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f3.douyincdn.com,71,265,1,1,1730355310419,1730355310436
17,10.215.173.1,64508,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l1.douyinliving.com,78,150,1,1,1730355310448,1730355310469
17,10.215.173.1,58997,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t11.douyincdn.com,72,364,1,1,1730355310480,1730355310508
17,10.215.173.1,4122,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l11.douyincdn.com,76,208,1,1,1730355310580,1730355310598
17,10.215.173.1,59995,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5.douyincdn.com,78,212,1,1,1730355310633,1730355310646
17,10.215.173.1,2874,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l26.douyincdn.com,76,310,1,1,1730355310651,1730355310665
17,10.215.173.1,21059,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l13.douyincdn.com,73,173,1,1,1730355310672,1730355310684
17,10.215.173.1,60203,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f13.douyincdn.com,73,174,1,1,1730355310704,1730355310724
17,10.215.173.1,39518,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3.douyincdn.com,72,302,1,1,1730355310734,1730355310746
17,10.215.173.1,26386,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q11.douyincdn.com,72,359,1,1,1730355310813,1730355310836
17,10.215.173.1,64690,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-q11.douyincdn.com,73,236,1,1,1730355310860,1730355310885
17,10.215.173.1,59428,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t3.douyincdn.com,71,393,1,1,1730355310895,1730355310912
17,10.215.173.1,45601,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-cny-f5.douyincdn.com,79,239,1,1,1730355310915,1730355310928
17,10.215.173.1,8254,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-vs.flive.douyincdn.com,76,363,1,1,1730355310934,1730355310949
17,10.215.173.1,1892,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1.ixigua.com,68,127,1,1,1730355310963,1730355310984
17,10.215.173.1,35290,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l1.douyincdn.com,75,141,1,1,1730355310992,1730355311012
17,10.215.173.1,42546,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.douyinliving.com,70,218,1,1,1730355311014,1730355311028
17,10.215.173.1,18582,10.215.173.2,53,-1,未知,DNS,已关闭,pull-t5.douyincdn.com,67,171,1,1,1730355311035,1730355311040
17,10.215.173.1,27265,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f11.douyinliving.com,75,241,1,1,1730355311047,1730355311064
17,10.215.173.1,58194,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l13.douyincdn.com,73,190,1,1,1730355311071,1730355311088
17,10.215.173.1,28857,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-f5-encryption.flive.douyincdn.com,91,438,1,1,1730355311099,1730355311114
17,10.215.173.1,32791,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t11.douyincdn.com,72,257,1,1,1730355311129,1730355311148
17,10.215.173.1,28136,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-spe-f5.douyincdn.com,78,412,1,1,1730355311165,1730355311180
17,10.215.173.1,3629,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6.ixigua.com,68,191,1,1,1730355311190,1730355311208
17,10.215.173.1,22851,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l1.douyincdn.com,74,139,1,1,1730355311228,1730355311276
17,10.215.173.1,12812,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-vs.flive.douyincdn.com,79,429,1,1,1730355311286,1730355311300
17,10.215.173.1,62030,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l95.douyincdn.com,72,217,1,1,1730355311309,1730355311336
17,10.215.173.1,59713,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l26.douyincdn.com,75,354,1,1,1730355311340,1730355311353
17,10.215.173.1,27634,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l26.douyincdn.com,75,317,1,1,1730355311373,1730355311388
17,10.215.173.1,53161,10.215.173.2,53,-1,未知,DNS,已关闭,adash.man.aliyuncs.com,68,184,1,1,1730355311413,1730355311428
17,10.215.173.1,1696,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f1.douyincdn.com,71,133,1,1,1730355311418,1730355311432
17,10.215.173.1,25535,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11.douyincdn.com,72,196,1,1,1730355311437,1730355311447
6,10.215.173.1,38248,59.82.40.77,443,10057,抖音,TLS,已关闭,adash.man.aliyuncs.com,1641,4453,12,12,1730355311442,1730355358383
17,10.215.173.1,50858,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q1.douyincdn.com,71,133,1,1,1730355311453,1730355311465
17,10.215.173.1,1820,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-cny-f5.douyincdn.com,74,373,1,1,1730355311471,1730355311497
17,10.215.173.1,44795,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f1.douyincdn.com,72,135,1,1,1730355311503,1730355311517
17,10.215.173.1,37776,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l11-encryption.douyincdn.com,83,255,1,1,1730355311529,1730355311543
17,10.215.173.1,7923,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-hot.flive.douyincdn.com,80,430,1,1,1730355311549,1730355311552
17,10.215.173.1,45344,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f3.douyinliving.com,74,399,1,1,1730355311555,1730355311567
17,10.215.173.1,63041,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-f5.douyincdn.com,75,148,1,1,1730355311571,1730355311590
17,10.215.173.1,8778,10.215.173.2,53,-1,未知,DNS,已关闭,umengacs.m.taobao.com,67,160,1,1,1730355311592,1730355311608
17,10.215.173.1,4280,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l1.douyincdn.com,75,141,1,1,1730355311597,1730355311611
6,10.215.173.1,49446,123.183.232.33,443,10057,抖音,TLS,已关闭,umengacs.m.taobao.com,1702,1582,14,14,1730355311615,1730355358384
17,10.215.173.1,49336,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hot.flive.douyincdn.com,77,412,1,1,1730355311619,1730355311632
17,10.215.173.1,55646,10.215.173.2,53,-1,未知,DNS,已关闭,pull-q3.douyincdn.com,67,257,1,1,1730355311639,1730355311666
17,10.215.173.1,23443,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l1.douyincdn.com,74,139,1,1,1730355311671,1730355311691
17,10.215.173.1,6262,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t6.douyincdn.com,71,233,1,1,1730355311697,1730355311716
17,10.215.173.1,32598,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l6.douyincdn.com,75,215,1,1,1730355311728,1730355311745
17,10.215.173.1,23550,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q26.douyincdn.com,73,317,1,1,1730355311753,1730355311764
17,10.215.173.1,33962,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f96.douyincdn.com,72,301,1,1,1730355311769,1730355311786
17,10.215.173.1,21211,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-xg.ixigua.com,67,292,1,1,1730355311837,1730355311858
17,10.215.173.1,18210,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l3.douyincdn.com,71,426,1,1,1730355311894,1730355311901
17,10.215.173.1,25233,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q1.douyincdn.com,71,133,1,1,1730355311918,1730355311933
17,10.215.173.1,19530,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11.douyincdn.com,72,236,1,1,1730355311937,1730355311950
17,10.215.173.1,65440,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26-proxy.douyincdn.com,78,314,1,1,1730355311959,1730355311975
17,10.215.173.1,4283,10.215.173.2,53,-1,未知,DNS,已关闭,pull-fsl-f5.douyinliving.com,74,226,1,1,1730355311978,1730355312001
17,10.215.173.1,4261,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f26.douyincdn.com,72,302,1,1,1730355312004,1730355312022
17,10.215.173.1,9413,10.215.173.2,53,-1,未知,DNS,已关闭,pull-spe-l3.douyincdn.com,71,393,1,1,1730355312026,1730355312039
17,10.215.173.1,19340,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q11.douyincdn.com,73,233,1,1,1730355312044,1730355312066
17,10.215.173.1,35762,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-source.douyincdn.com,78,147,1,1,1730355312068,1730355312081
17,10.215.173.1,20092,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f11.douyincdn.com,72,230,1,1,1730355312083,1730355312108
17,10.215.173.1,62538,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f96.douyincdn.com,73,303,1,1,1730355312130,1730355312166
17,10.215.173.1,11473,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l26.douyinliving.com,79,321,1,1,1730355312205,1730355312228
17,10.215.173.1,20608,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6.ixigua.com,69,194,1,1,1730355312242,1730355312255
17,10.215.173.1,16726,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l3.douyincdn.com,71,431,1,1,1730355312272,1730355312300
17,10.215.173.1,19986,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6.douyincdn.com,72,408,1,1,1730355312339,1730355312359
17,10.215.173.1,4757,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26.douyincdn.com,72,318,1,1,1730355312362,1730355312377
17,10.215.173.1,40341,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l26.douyincdn.com,72,381,1,1,1730355312387,1730355312392
17,10.215.173.1,8150,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t6.douyincdn.com,71,260,1,1,1730355312411,1730355312437
17,10.215.173.1,50776,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l26.douyincdn.com,76,313,1,1,1730355312440,1730355312462
17,10.215.173.1,34335,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-source.douyincdn.com,74,307,1,1,1730355312470,1730355312484
17,10.215.173.1,57015,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-hs.pstatp.com,72,302,1,1,1730355312488,1730355312505
6,10.215.173.1,47988,150.139.230.247,443,10057,抖音,TLS,已关闭,mon11-misc-lf.amemv.com,13278,6820,26,26,1730355312498,1730355345029
17,10.215.173.1,57921,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.flive.douyincdn.com,73,357,1,1,1730355312511,1730355312527
17,10.215.173.1,31026,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l11.douyincdn.com,72,295,1,1,1730355312532,1730355312562
17,10.215.173.1,45281,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-vs.douyincdn.com,78,234,1,1,1730355312579,1730355312597
17,10.215.173.1,33090,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-hs.pstatp.com,72,203,1,1,1730355312623,1730355312649
17,10.215.173.1,24670,10.215.173.2,53,-1,未知,DNS,已关闭,ulogs.umeng.com,61,229,1,1,1730355312638,1730355312651
6,10.215.173.1,53708,223.109.148.179,443,10057,抖音,TLS,已关闭,ulogs.umeng.com,6532,4755,16,16,1730355312654,1730355312997
17,10.215.173.1,24822,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f5.douyinliving.com,74,225,1,1,1730355312659,1730355312679
17,10.215.173.1,44991,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1.douyincdn.com,71,168,1,1,1730355312693,1730355312707
17,10.215.173.1,14132,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l26.douyinliving.com,79,255,1,1,1730355312729,1730355312838
17,10.215.173.1,34351,10.215.173.2,53,-1,未知,DNS,已关闭,opencloud.wostore.cn,66,429,1,1,1730355312847,1730355312860
17,10.215.173.1,20730,10.215.173.2,53,-1,未知,DNS,已关闭,id6.me,52,393,1,1,1730355312848,1730355312865
17,10.215.173.1,14968,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f96.douyincdn.com,72,301,1,1,1730355312851,1730355312868
17,10.215.173.1,62616,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-spe.douyincdn.com,74,448,1,1,1730355312896,1730355312933
17,10.215.173.1,43496,10.215.173.2,53,-1,未知,DNS,已关闭,log2.cmpassport.com,65,100,1,1,1730355312939,1730355312945
6,10.215.173.1,47930,36.138.255.61,9443,10057,抖音,TLS,已关闭,log2.cmpassport.com,2451,6602,13,13,1730355312946,1730355313361
17,10.215.173.1,2973,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-cny.douyincdn.com,75,205,1,1,1730355312965,1730355312990
6,10.215.173.1,48000,150.139.230.247,443,10057,抖音,TLS,已关闭,mon11-misc-lf.amemv.com,2955,1946,15,15,1730355312984,1730355345330
17,10.215.173.1,49595,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l96.douyincdn.com,72,301,1,1,1730355312995,1730355313016
17,10.215.173.1,8222,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l11.douyincdn.com,76,242,1,1,1730355313019,1730355313035
17,10.215.173.1,46589,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q3.douyincdn.com,71,265,1,1,1730355313050,1730355313099
17,10.215.173.1,46297,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f26.douyincdn.com,73,302,1,1,1730355313132,1730355313154
17,10.215.173.1,27796,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l26.douyincdn.com,76,247,1,1,1730355313280,1730355313295
17,10.215.173.1,35315,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-cny.douyincdn.com,76,204,1,1,1730355313323,1730355313346
17,10.215.173.1,12064,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f6.douyincdn.com,71,233,1,1,1730355313353,1730355313366
17,10.215.173.1,49189,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-tsl.douyincdn.com,75,438,1,1,1730355313379,1730355313404
17,10.215.173.1,7576,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11-cny.douyincdn.com,77,433,1,1,1730355313409,1730355313427
17,10.215.173.1,7888,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f13.douyincdn.com,72,169,1,1,1730355313439,1730355313455
17,10.215.173.1,64173,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3-hs.pstatp.com,67,227,1,1,1730355313463,1730355313477
17,10.215.173.1,2217,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t1.douyincdn.com,71,165,1,1,1730355313488,1730355313502
17,10.215.173.1,42704,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l96.douyincdn.com,73,303,1,1,1730355313538,1730355313569
17,10.215.173.1,7981,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t1.douyincdn.com,71,133,1,1,1730355313582,1730355313599
17,10.215.173.1,8479,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11-cny.douyincdn.com,77,245,1,1,1730355313608,1730355313627
17,10.215.173.1,64621,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t3.douyincdn.com,71,265,1,1,1730355313680,1730355313716
17,10.215.173.1,62255,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1-hs.pstatp.com,72,135,1,1,1730355313725,1730355313745
17,10.215.173.1,19799,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-encryption.douyincdn.com,83,335,1,1,1730355313750,1730355313770
17,10.215.173.1,52642,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-ws-f1.douyincdn.com,74,171,1,1,1730355313772,1730355313787
17,10.215.173.1,6663,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5.huoshanlive.com,77,225,1,1,1730355313790,1730355313801
17,10.215.173.1,59241,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l6.douyincdn.com,74,197,1,1,1730355313806,1730355313820
17,10.215.173.1,55045,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l6.douyincdn.com,71,191,1,1,1730355313830,1730355313845
17,10.215.173.1,48142,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f26.douyinliving.com,75,310,1,1,1730355313850,1730355313869
17,10.215.173.1,51163,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l26-cny.douyincdn.com,76,389,1,1,1730355313881,1730355313896
17,10.215.173.1,3693,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q6.douyincdn.com,71,233,1,1,1730355313906,1730355313919
17,10.215.173.1,11635,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-hs-f5-enc.flive.douyincdn.com,84,468,1,1,1730355313940,1730355313967
17,10.215.173.1,64955,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6.douyincdn.com,72,213,1,1,1730355313973,1730355313988
17,10.215.173.1,32795,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l11.douyincdn.com,76,371,1,1,1730355313994,1730355314008
17,10.215.173.1,6566,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t1.douyincdn.com,71,165,1,1,1730355314009,1730355314023
17,10.215.173.1,36200,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1-proxy.douyincdn.com,77,145,1,1,1730355314027,1730355314043
17,10.215.173.1,20011,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q26.douyincdn.com,72,312,1,1,1730355314047,1730355314064
17,10.215.173.1,51810,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11-proxy.douyincdn.com,78,248,1,1,1730355314066,1730355314080
17,10.215.173.1,55023,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l26.douyincdn.com,72,350,1,1,1730355314082,1730355314097
17,10.215.173.1,11827,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l3.douyincdn.com,76,275,1,1,1730355314108,1730355314121
17,10.215.173.1,25635,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-io.flive.douyincdn.com,84,246,1,1,1730355314123,1730355314164
17,10.215.173.1,1065,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f26.douyincdn.com,72,350,1,1,1730355314171,1730355314218
17,10.215.173.1,36446,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l29.douyincdn.com,72,208,1,1,1730355314231,1730355314252
17,10.215.173.1,52041,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f6.douyincdn.com,71,186,1,1,1730355314255,1730355314271
17,10.215.173.1,62294,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t26.douyincdn.com,72,221,1,1,1730355314293,1730355314316
17,10.215.173.1,29495,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l13.douyincdn.com,72,170,1,1,1730355314319,1730355314333
17,10.215.173.1,2344,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26.douyinliving.com,75,326,1,1,1730355314339,1730355314358
17,10.215.173.1,40078,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l11.douyincdn.com,75,239,1,1,1730355314369,1730355314386
17,10.215.173.1,39751,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l26.douyincdn.com,75,306,1,1,1730355314391,1730355314405
17,10.215.173.1,28435,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-spe-f5.douyinliving.com,81,418,1,1,1730355314415,1730355314430
17,10.215.173.1,25786,10.215.173.2,53,-1,未知,DNS,已关闭,msg.umengcloud.com,64,128,1,1,1730355314423,1730355314437
17,10.215.173.1,35338,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l3-encryption.douyincdn.com,82,415,1,1,1730355314433,1730355314463
6,10.215.173.1,40394,110.253.188.231,443,10057,抖音,TLS,已关闭,msg.umengcloud.com,1820,4177,13,11,1730355314439,1730355358335
17,10.215.173.1,64534,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-xg.ixigua.com,67,183,1,1,1730355314466,1730355314482
17,10.215.173.1,55815,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11-source.douyincdn.com,80,356,1,1,1730355314485,1730355314499
17,10.215.173.1,14998,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-encryption.douyincdn.com,86,217,1,1,1730355314503,1730355314518
17,10.215.173.1,3656,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f11.douyincdn.com,72,257,1,1,1730355314520,1730355314533
17,10.215.173.1,54729,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-cny01-spe-l11.douyincdn.com,82,356,1,1,1730355314536,1730355314557
17,10.215.173.1,61906,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-vs-tsl.douyincdn.com,78,321,1,1,1730355314560,1730355314602
17,10.215.173.1,44373,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.ihuoshanlive.com,75,221,1,1,1730355314609,1730355314622
17,10.215.173.1,11199,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l3-encryption.douyincdn.com,82,464,1,1,1730355314625,1730355314638
17,10.215.173.1,29229,10.215.173.2,53,-1,未知,DNS,已关闭,pull-t3.douyincdn.com,67,257,1,1,1730355314640,1730355314652
17,10.215.173.1,16900,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.douyincdn.com,67,393,1,1,1730355314654,1730355314672
17,10.215.173.1,46715,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f1.douyinliving.com,74,142,1,1,1730355314676,1730355314689
17,10.215.173.1,20871,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-xg.flive.ixigua.com,73,195,1,1,1730355314691,1730355314713
17,10.215.173.1,51032,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-enc.douyincdn.com,79,229,1,1,1730355314718,1730355314730
17,10.215.173.1,57505,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.douyinliving.com,75,205,1,1,1730355314735,1730355314749
17,10.215.173.1,15528,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f11.douyinliving.com,75,373,1,1,1730355314751,1730355314765
17,10.215.173.1,11251,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-io.flive.douyincdn.com,76,411,1,1,1730355314769,1730355314784
17,10.215.173.1,23970,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q6.douyincdn.com,71,186,1,1,1730355314786,1730355314804
17,10.215.173.1,52142,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q6.douyincdn.com,71,185,1,1,1730355314806,1730355314831
