IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,6630,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-cny.douyincdn.com,79,236,1,1,1730357443372,1730357443382
17,10.215.173.1,62651,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t96.douyincdn.com,72,301,1,1,1730357443384,1730357443389
17,10.215.173.1,51687,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l1.douyincdn.com,74,139,1,1,1730357443392,1730357443403
17,10.215.173.1,56548,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l6-encryption.douyincdn.com,82,213,1,1,1730357443410,1730357443415
17,10.215.173.1,53503,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l26.douyincdn.com,73,267,1,1,1730357443420,1730357443430
17,10.215.173.1,58550,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11-cny.douyincdn.com,76,242,1,1,1730357443433,1730357443439
17,10.215.173.1,17591,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f13.douyincdn.com,72,170,1,1,1730357443443,1730357443448
17,10.215.173.1,59117,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t96.douyincdn.com,72,301,1,1,1730357443451,1730357443456
17,10.215.173.1,39235,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11.douyincdn.com,73,397,1,1,1730357443459,1730357443475
17,10.215.173.1,41604,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l95.douyincdn.com,73,139,1,1,1730357443478,1730357443493
17,10.215.173.1,64393,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11.douyinliving.com,75,241,1,1,1730357443497,1730357443505
17,10.215.173.1,20772,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f1.douyinliving.com,74,142,1,1,1730357443512,1730357443518
17,10.215.173.1,7903,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5.douyincdn.com,75,222,1,1,1730357443521,1730357443541
17,10.215.173.1,48202,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.ihuoshanlive.com,79,221,1,1,1730357443544,1730357443571
17,10.215.173.1,43870,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l13.douyincdn.com,72,169,1,1,1730357443586,1730357443623
17,10.215.173.1,40155,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l11.douyincdn.com,75,368,1,1,1730357443628,1730357443637
17,10.215.173.1,38729,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l3.douyinliving.com,78,407,1,1,1730357443641,1730357443651
17,10.215.173.1,28279,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f3.douyincdn.com,71,265,1,1,1730357443656,1730357443674
17,10.215.173.1,7996,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l1.douyinliving.com,78,150,1,1,1730357443680,1730357443704
17,10.215.173.1,47603,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t11.douyincdn.com,72,348,1,1,1730357443720,1730357443725
17,10.215.173.1,46687,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l11.douyincdn.com,76,224,1,1,1730357443727,1730357443730
17,10.215.173.1,51526,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5.douyincdn.com,78,212,1,1,1730357443733,1730357443748
17,10.215.173.1,57360,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l26.douyincdn.com,76,310,1,1,1730357443751,1730357443756
17,10.215.173.1,31029,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l13.douyincdn.com,73,173,1,1,1730357443758,1730357443764
17,10.215.173.1,51806,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f13.douyincdn.com,73,174,1,1,1730357443767,1730357443774
17,10.215.173.1,10423,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3.douyincdn.com,72,302,1,1,1730357443775,1730357443805
17,10.215.173.1,30679,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q11.douyincdn.com,72,343,1,1,1730357443808,1730357443812
17,10.215.173.1,17781,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-q11.douyincdn.com,73,236,1,1,1730357443818,1730357443839
17,10.215.173.1,14944,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t3.douyincdn.com,71,393,1,1,1730357443842,1730357443858
17,10.215.173.1,57274,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-cny-f5.douyincdn.com,79,239,1,1,1730357443862,1730357443878
17,10.215.173.1,7372,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-vs.flive.douyincdn.com,76,411,1,1,1730357443881,1730357443888
17,10.215.173.1,17979,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1.ixigua.com,68,127,1,1,1730357443894,1730357443902
17,10.215.173.1,53609,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l1.douyincdn.com,75,141,1,1,1730357443904,1730357443930
17,10.215.173.1,55466,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.douyinliving.com,70,233,1,1,1730357443933,1730357443989
17,10.215.173.1,48186,10.215.173.2,53,-1,未知,DNS,已关闭,pull-t5.douyincdn.com,67,171,1,1,1730357443998,1730357444002
17,10.215.173.1,30014,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f11.douyinliving.com,75,241,1,1,1730357444012,1730357444016
17,10.215.173.1,26946,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l13.douyincdn.com,73,190,1,1,1730357444028,1730357444040
17,10.215.173.1,44482,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-f5-encryption.flive.douyincdn.com,91,438,1,1,1730357444050,1730357444054
17,10.215.173.1,17753,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t11.douyincdn.com,72,257,1,1,1730357444059,1730357444072
6,10.215.173.1,42954,140.249.108.199,443,10057,抖音,TLS,已关闭,search3-search-lf.amemv.com,5294,2388,18,18,1730357444064,1730357481864
17,10.215.173.1,22175,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6.ixigua.com,68,191,1,1,1730357444074,1730357444082
17,10.215.173.1,52615,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-spe-f5.douyincdn.com,78,412,1,1,1730357444086,1730357444113
17,10.215.173.1,42354,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-vs.flive.douyincdn.com,79,429,1,1,1730357444121,1730357444133
6,10.215.173.1,57824,140.249.111.202,443,10057,抖音,TLS,已关闭,abtest3-misc-lf.zijieapi.com,7784,75226,71,71,1730357444122,1730357491476
17,10.215.173.1,37614,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l1.douyincdn.com,74,139,1,1,1730357444139,1730357444153
17,10.215.173.1,46560,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l95.douyincdn.com,72,217,1,1,1730357444164,1730357444194
17,10.215.173.1,57131,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l26.douyincdn.com,75,354,1,1,1730357444204,1730357444211
17,10.215.173.1,21908,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l26.douyincdn.com,75,317,1,1,1730357444221,1730357444226
17,10.215.173.1,16125,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f1.douyincdn.com,71,133,1,1,1730357444229,1730357444244
17,10.215.173.1,15761,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11.douyincdn.com,72,388,1,1,1730357444247,1730357444253
17,10.215.173.1,30666,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q1.douyincdn.com,71,133,1,1,1730357444260,1730357444278
17,10.215.173.1,24162,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-cny-f5.douyincdn.com,74,372,1,1,1730357444297,1730357444308
17,10.215.173.1,4556,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f1.douyincdn.com,72,135,1,1,1730357444314,1730357444335
17,10.215.173.1,45736,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l11-encryption.douyincdn.com,83,271,1,1,1730357444404,1730357444425
6,10.215.173.1,59858,140.249.109.218,443,10057,抖音,TLS,已关闭,ec3-core-lf.ecombdapi.com,2134,1789,15,15,1730357444434,1730357491476
17,10.215.173.1,20364,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-hot.flive.douyincdn.com,80,431,1,1,1730357444457,1730357444482
17,10.215.173.1,60886,150.138.174.156,443,-1,未知,QUIC,已关闭,,11781,4508,25,24,1730357444477,1730357485874
17,10.215.173.1,53951,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f3.douyinliving.com,74,399,1,1,1730357444489,1730357444522
17,10.215.173.1,13841,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-f5.douyincdn.com,75,148,1,1,1730357444546,1730357444565
17,10.215.173.1,62353,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l1.douyincdn.com,75,141,1,1,1730357444586,1730357444607
17,10.215.173.1,40608,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hot.flive.douyincdn.com,77,412,1,1,1730357444670,1730357444702
17,10.215.173.1,49901,10.215.173.2,53,-1,未知,DNS,已关闭,pull-q3.douyincdn.com,67,257,1,1,1730357444717,1730357444732
17,10.215.173.1,2186,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l1.douyincdn.com,74,139,1,1,1730357444738,1730357444753
6,10.215.173.1,36124,140.249.32.101,443,10057,抖音,TLS,已关闭,ecom3-normal-lf.ecombdapi.com,2135,1826,15,15,1730357444741,1730357491473
17,10.215.173.1,2603,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t6.douyincdn.com,71,185,1,1,1730357444757,1730357444784
17,10.215.173.1,51674,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l6.douyincdn.com,75,215,1,1,1730357444794,1730357444809
17,10.215.173.1,56845,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f96.douyincdn.com,72,301,1,1,1730357444814,1730357444837
17,10.215.173.1,10991,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q26.douyincdn.com,73,365,1,1,1730357444839,1730357444852
17,10.215.173.1,26956,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-xg.ixigua.com,67,292,1,1,1730357444857,1730357444873
17,10.215.173.1,5141,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l3.douyincdn.com,71,426,1,1,1730357444875,1730357444892
17,10.215.173.1,12732,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q1.douyincdn.com,71,133,1,1,1730357444895,1730357444911
17,10.215.173.1,6389,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11.douyincdn.com,72,220,1,1,1730357444914,1730357444927
17,10.215.173.1,38037,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26-proxy.douyincdn.com,78,314,1,1,1730357444937,1730357444955
17,10.215.173.1,54230,10.215.173.2,53,-1,未知,DNS,已关闭,pull-fsl-f5.douyinliving.com,74,242,1,1,1730357444972,1730357444986
17,10.215.173.1,39707,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f26.douyincdn.com,72,302,1,1,1730357444989,1730357445006
17,10.215.173.1,19449,10.215.173.2,53,-1,未知,DNS,已关闭,pull-spe-l3.douyincdn.com,71,393,1,1,1730357445011,1730357445029
17,10.215.173.1,2493,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q11.douyincdn.com,73,233,1,1,1730357445043,1730357445057
17,10.215.173.1,53125,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-source.douyincdn.com,78,147,1,1,1730357445064,1730357445081
17,10.215.173.1,56177,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f11.douyincdn.com,72,230,1,1,1730357445107,1730357445137
17,10.215.173.1,48309,10.215.173.2,53,-1,未知,DNS,已关闭,adash.man.aliyuncs.com,68,184,1,1,1730357445169,1730357445185
17,10.215.173.1,31268,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f96.douyincdn.com,73,303,1,1,1730357445178,1730357445194
6,10.215.173.1,37600,59.82.40.77,443,10057,抖音,TLS,已关闭,adash.man.aliyuncs.com,1601,4413,11,11,1730357445196,1730357491476
17,10.215.173.1,48916,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l26.douyinliving.com,79,385,1,1,1730357445199,1730357445220
17,10.215.173.1,59850,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6.ixigua.com,69,194,1,1,1730357445232,1730357445259
17,10.215.173.1,8811,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l3.douyincdn.com,71,431,1,1,1730357445277,1730357445291
17,10.215.173.1,35046,10.215.173.2,53,-1,未知,DNS,已关闭,umengacs.m.taobao.com,67,160,1,1,1730357445289,1730357445297
17,10.215.173.1,11742,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6.douyincdn.com,72,392,1,1,1730357445297,1730357445313
6,10.215.173.1,39990,36.143.252.112,443,10057,抖音,TLS,已关闭,umengacs.m.taobao.com,1662,1542,13,13,1730357445308,1730357491490
17,10.215.173.1,11600,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26.douyincdn.com,72,366,1,1,1730357445345,1730357445349
17,10.215.173.1,12869,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l26.douyincdn.com,72,381,1,1,1730357445352,1730357445356
17,10.215.173.1,21452,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l26.douyincdn.com,76,377,1,1,1730357445364,1730357445378
17,10.215.173.1,34448,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t6.douyincdn.com,71,260,1,1,1730357445395,1730357445409
17,10.215.173.1,19830,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-source.douyincdn.com,74,307,1,1,1730357445415,1730357445428
17,10.215.173.1,44519,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-hs.pstatp.com,72,302,1,1,1730357445440,1730357445461
17,10.215.173.1,21571,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.flive.douyincdn.com,73,405,1,1,1730357445472,1730357445493
17,10.215.173.1,18600,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l11.douyincdn.com,72,311,1,1,1730357445497,1730357445546
17,10.215.173.1,63499,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-hs.pstatp.com,72,203,1,1,1730357445562,1730357445591
17,10.215.173.1,49571,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-vs.douyincdn.com,78,234,1,1,1730357445593,1730357445627
17,10.215.173.1,46240,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f5.douyinliving.com,74,242,1,1,1730357445630,1730357445658
17,10.215.173.1,24055,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l26.douyinliving.com,79,255,1,1,1730357445661,1730357445787
17,10.215.173.1,4504,10.215.173.2,53,-1,未知,DNS,已关闭,ulogs.umeng.com,61,229,1,1,1730357445711,1730357445788
17,10.215.173.1,27210,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1.douyincdn.com,71,168,1,1,1730357445790,1730357445799
6,10.215.173.1,43876,223.109.148.176,443,10057,抖音,TLS,已关闭,ulogs.umeng.com,6625,4790,15,15,1730357445791,1730357446033
17,10.215.173.1,30281,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f96.douyincdn.com,72,301,1,1,1730357445802,1730357445834
17,10.215.173.1,34822,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-spe.douyincdn.com,74,448,1,1,1730357445836,1730357445856
17,10.215.173.1,16429,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-cny.douyincdn.com,75,205,1,1,1730357445859,1730357445875
17,10.215.173.1,42208,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l96.douyincdn.com,72,301,1,1,1730357445878,1730357445901
17,10.215.173.1,42353,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l11.douyincdn.com,76,242,1,1,1730357445903,1730357445926
17,10.215.173.1,18809,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q3.douyincdn.com,71,265,1,1,1730357445929,1730357445950
17,10.215.173.1,42716,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l26.douyincdn.com,76,247,1,1,1730357445952,1730357445972
17,10.215.173.1,28215,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f26.douyincdn.com,73,302,1,1,1730357445974,1730357445990
17,10.215.173.1,31842,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-cny.douyincdn.com,76,204,1,1,1730357445992,1730357446005
17,10.215.173.1,39910,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f6.douyincdn.com,71,185,1,1,1730357446007,1730357446030
17,10.215.173.1,47974,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-tsl.douyincdn.com,75,438,1,1,1730357446033,1730357446051
17,10.215.173.1,25741,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11-cny.douyincdn.com,77,433,1,1,1730357446056,1730357446064
17,10.215.173.1,4033,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f13.douyincdn.com,72,169,1,1,1730357446066,1730357446079
17,10.215.173.1,1335,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3-hs.pstatp.com,67,227,1,1,1730357446082,1730357446102
17,10.215.173.1,28799,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t1.douyincdn.com,71,165,1,1,1730357446105,1730357446118
17,10.215.173.1,6796,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l96.douyincdn.com,73,303,1,1,1730357446121,1730357446146
17,10.215.173.1,35733,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11-cny.douyincdn.com,77,245,1,1,1730357446148,1730357446179
17,10.215.173.1,12297,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t1.douyincdn.com,71,133,1,1,1730357446181,1730357446196
17,10.215.173.1,11184,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t3.douyincdn.com,71,265,1,1,1730357446198,1730357446222
17,10.215.173.1,40714,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1-hs.pstatp.com,72,135,1,1,1730357446224,1730357446252
17,10.215.173.1,26678,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-ws-f1.douyincdn.com,74,171,1,1,1730357446255,1730357446278
17,10.215.173.1,18563,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-encryption.douyincdn.com,83,335,1,1,1730357446280,1730357446298
17,10.215.173.1,15084,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5.huoshanlive.com,77,225,1,1,1730357446300,1730357446314
17,10.215.173.1,32668,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l6.douyincdn.com,74,197,1,1,1730357446316,1730357446333
17,10.215.173.1,38926,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l6.douyincdn.com,71,191,1,1,1730357446335,1730357446351
17,10.215.173.1,4970,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f26.douyinliving.com,75,310,1,1,1730357446353,1730357446369
17,10.215.173.1,8485,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l26-cny.douyincdn.com,76,389,1,1,1730357446372,1730357446388
17,10.215.173.1,34440,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q6.douyincdn.com,71,185,1,1,1730357446390,1730357446412
17,10.215.173.1,22555,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-hs-f5-enc.flive.douyincdn.com,84,468,1,1,1730357446414,1730357446430
17,10.215.173.1,34119,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6.douyincdn.com,72,213,1,1,1730357446433,1730357446471
17,10.215.173.1,50782,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l11.douyincdn.com,76,371,1,1,1730357446473,1730357446497
17,10.215.173.1,33942,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t1.douyincdn.com,71,165,1,1,1730357446499,1730357446517
17,10.215.173.1,26483,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1-proxy.douyincdn.com,77,145,1,1,1730357446519,1730357446639
17,10.215.173.1,2012,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11-proxy.douyincdn.com,78,248,1,1,1730357446641,1730357446698
17,10.215.173.1,22225,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q26.douyincdn.com,72,312,1,1,1730357446699,1730357446724
17,10.215.173.1,21593,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l26.douyincdn.com,72,350,1,1,1730357446727,1730357446748
17,10.215.173.1,53181,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l3.douyincdn.com,76,275,1,1,1730357446750,1730357446780
17,10.215.173.1,42617,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-io.flive.douyincdn.com,84,246,1,1,1730357446782,1730357446802
17,10.215.173.1,58908,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f26.douyincdn.com,72,350,1,1,1730357446804,1730357446823
17,10.215.173.1,27746,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l29.douyincdn.com,72,208,1,1,1730357446825,1730357446841
17,10.215.173.1,10940,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f6.douyincdn.com,71,186,1,1,1730357446843,1730357446852
17,10.215.173.1,38379,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t26.douyincdn.com,72,221,1,1,1730357446854,1730357446871
17,10.215.173.1,63396,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l13.douyincdn.com,72,170,1,1,1730357446872,1730357446892
17,10.215.173.1,47672,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26.douyinliving.com,75,374,1,1,1730357446894,1730357446904
17,10.215.173.1,16224,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l11.douyincdn.com,75,239,1,1,1730357446906,1730357446919
17,10.215.173.1,50327,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-spe-f5.douyinliving.com,81,418,1,1,1730357446921,1730357446940
17,10.215.173.1,33354,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l26.douyincdn.com,75,306,1,1,1730357446943,1730357446953
17,10.215.173.1,31117,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l3-encryption.douyincdn.com,82,415,1,1,1730357446955,1730357446975
17,10.215.173.1,14498,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-xg.ixigua.com,67,183,1,1,1730357446977,1730357446991
17,10.215.173.1,2216,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11-source.douyincdn.com,80,356,1,1,1730357446994,1730357447003
17,10.215.173.1,24871,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-encryption.douyincdn.com,86,217,1,1,1730357447006,1730357447015
17,10.215.173.1,19524,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f11.douyincdn.com,72,257,1,1,1730357447017,1730357447026
17,10.215.173.1,58615,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-cny01-spe-l11.douyincdn.com,82,308,1,1,1730357447029,1730357447054
17,10.215.173.1,59346,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.ihuoshanlive.com,75,221,1,1,1730357447056,1730357447067
17,10.215.173.1,29584,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-vs-tsl.douyincdn.com,78,321,1,1,1730357447068,1730357447077
17,10.215.173.1,42671,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l3-encryption.douyincdn.com,82,464,1,1,1730357447079,1730357447090
17,10.215.173.1,33054,10.215.173.2,53,-1,未知,DNS,已关闭,pull-t3.douyincdn.com,67,257,1,1,1730357447092,1730357447104
17,10.215.173.1,43247,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f1.douyinliving.com,74,142,1,1,1730357447106,1730357447115
17,10.215.173.1,33254,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.douyincdn.com,67,393,1,1,1730357447117,1730357447129
17,10.215.173.1,25896,10.215.173.2,53,-1,未知,DNS,已关闭,opencloud.wostore.cn,66,429,1,1,1730357447120,1730357447130
17,10.215.173.1,18208,10.215.173.2,53,-1,未知,DNS,已关闭,id6.me,52,393,1,1,1730357447124,1730357447135
17,10.215.173.1,3428,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-xg.flive.ixigua.com,73,195,1,1,1730357447137,1730357447151
17,10.215.173.1,54229,10.215.173.2,53,-1,未知,DNS,已关闭,log2.cmpassport.com,65,100,1,1,1730357447152,1730357447163
17,10.215.173.1,27661,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-enc.douyincdn.com,79,229,1,1,1730357447153,1730357447163
6,10.215.173.1,49246,36.138.255.61,9443,10057,抖音,TLS,已关闭,log2.cmpassport.com,2450,6602,13,13,1730357447165,1730357447515
17,10.215.173.1,17131,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.douyinliving.com,75,205,1,1,1730357447167,1730357447177
17,10.215.173.1,5145,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-io.flive.douyincdn.com,76,363,1,1,1730357447179,1730357447191
17,10.215.173.1,52008,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f11.douyinliving.com,75,357,1,1,1730357447193,1730357447208
17,10.215.173.1,1711,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q6.douyincdn.com,71,186,1,1,1730357447210,1730357447221
17,10.215.173.1,5246,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q6.douyincdn.com,71,185,1,1,1730357447223,1730357447232
6,10.215.173.1,53580,150.139.230.247,443,10057,抖音,TLS,已关闭,mon11-misc-lf.amemv.com,16180,7848,29,29,1730357447861,1730357480265
17,10.215.173.1,55874,10.215.173.2,53,-1,未知,DNS,已关闭,msg.umengcloud.com,64,128,1,1,1730357448165,1730357448188
6,10.215.173.1,56570,110.253.188.231,443,10057,抖音,TLS,已关闭,msg.umengcloud.com,1820,4177,13,11,1730357448190,1730357491440
17,10.215.173.1,51516,10.215.173.2,53,-1,未知,DNS,已关闭,amdcopen.m.taobao.com,67,134,1,1,1730357449410,1730357449422
6,10.215.173.1,60508,203.119.217.116,443,10057,抖音,TCP,已关闭,amdcopen.m.taobao.com,60,40,1,1,1730357449424,1730357527919
6,10.215.173.1,60512,203.119.217.116,443,10057,抖音,TCP,已关闭,amdcopen.m.taobao.com,60,40,1,1,1730357452365,1730357527919
6,10.215.173.1,36148,140.249.109.217,443,10057,抖音,TLS,已关闭,api3-core-c-lf.amemv.com,5212,1194,14,14,1730357456452,1730357475483
6,10.215.173.1,50836,122.5.53.92,443,10057,抖音,TLS,已关闭,life26-normal-m-lf.amemv.com,3391,10534,21,21,1730357456730,1730357491476
