IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,41287,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11.douyincdn.com,73,397,1,1,1730356177988,1730356178007
17,10.215.173.1,4836,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t96.douyincdn.com,72,301,1,1,1730356178009,1730356178013
17,10.215.173.1,25523,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l95.douyincdn.com,73,139,1,1,1730356178015,1730356178037
17,10.215.173.1,7491,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11.douyinliving.com,75,257,1,1,1730356178039,1730356178043
17,10.215.173.1,54266,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f1.douyinliving.com,74,142,1,1,1730356178044,1730356178052
17,10.215.173.1,36866,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5.douyincdn.com,75,221,1,1,1730356178054,1730356178064
17,10.215.173.1,21230,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l13.douyincdn.com,72,169,1,1,1730356178066,1730356178070
17,10.215.173.1,2252,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.ihuoshanlive.com,79,221,1,1,1730356178072,1730356178075
17,10.215.173.1,63532,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l11.douyincdn.com,75,368,1,1,1730356178078,1730356178082
17,10.215.173.1,44237,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l3.douyinliving.com,78,407,1,1,1730356178084,1730356178089
17,10.215.173.1,36803,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f3.douyincdn.com,71,265,1,1,1730356178092,1730356178097
17,10.215.173.1,9378,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l1.douyinliving.com,78,150,1,1,1730356178099,1730356178105
17,10.215.173.1,60272,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t11.douyincdn.com,72,364,1,1,1730356178107,1730356178110
17,10.215.173.1,4624,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l11.douyincdn.com,76,192,1,1,1730356178112,1730356178120
17,10.215.173.1,19240,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-vr-f5.douyincdn.com,78,212,1,1,1730356178122,1730356178146
17,10.215.173.1,60381,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l26.douyincdn.com,76,310,1,1,1730356178150,1730356178155
17,10.215.173.1,4323,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l13.douyincdn.com,73,173,1,1,1730356178157,1730356178160
17,10.215.173.1,35878,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f13.douyincdn.com,73,174,1,1,1730356178164,1730356178172
17,10.215.173.1,2257,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q11.douyincdn.com,72,359,1,1,1730356178174,1730356178182
17,10.215.173.1,11658,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3.douyincdn.com,72,302,1,1,1730356178184,1730356178193
17,10.215.173.1,5221,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-q11.douyincdn.com,73,236,1,1,1730356178196,1730356178207
17,10.215.173.1,57252,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t3.douyincdn.com,71,393,1,1,1730356178209,1730356178218
17,10.215.173.1,17348,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-cny-f5.douyincdn.com,79,239,1,1,1730356178220,1730356178235
17,10.215.173.1,57348,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-vs.flive.douyincdn.com,76,362,1,1,1730356178239,1730356178262
17,10.215.173.1,43869,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1.ixigua.com,68,127,1,1,1730356178265,1730356178275
17,10.215.173.1,22520,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l1.douyincdn.com,75,141,1,1,1730356178277,1730356178286
17,10.215.173.1,39417,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.douyinliving.com,70,218,1,1,1730356178288,1730356178295
17,10.215.173.1,35634,10.215.173.2,53,-1,未知,DNS,已关闭,pull-t5.douyincdn.com,67,171,1,1,1730356178297,1730356178310
17,10.215.173.1,17618,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f11.douyinliving.com,75,257,1,1,1730356178313,1730356178316
17,10.215.173.1,50217,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l13.douyincdn.com,73,190,1,1,1730356178318,1730356178326
17,10.215.173.1,3906,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-f5-encryption.flive.douyincdn.com,91,438,1,1,1730356178332,1730356178350
17,10.215.173.1,37923,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t11.douyincdn.com,72,257,1,1,1730356178353,1730356178360
17,10.215.173.1,19453,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6.ixigua.com,68,191,1,1,1730356178362,1730356178365
17,10.215.173.1,13759,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-spe-f5.douyincdn.com,78,412,1,1,1730356178368,1730356178381
17,10.215.173.1,17352,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l1.douyincdn.com,74,139,1,1,1730356178383,1730356178389
17,10.215.173.1,17203,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-vs.flive.douyincdn.com,79,429,1,1,1730356178404,1730356178408
17,10.215.173.1,36585,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l95.douyincdn.com,72,217,1,1,1730356178410,1730356178417
17,10.215.173.1,59930,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l26.douyincdn.com,75,354,1,1,1730356178419,1730356178423
17,10.215.173.1,57496,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-vr-l26.douyincdn.com,75,317,1,1,1730356178425,1730356178432
17,10.215.173.1,51672,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f1.douyincdn.com,71,133,1,1,1730356178440,1730356178454
17,10.215.173.1,54645,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l11.douyincdn.com,72,196,1,1,1730356178458,1730356178462
17,10.215.173.1,11112,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q1.douyincdn.com,71,133,1,1,1730356178482,1730356178486
17,10.215.173.1,42233,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-cny-f5.douyincdn.com,74,421,1,1,1730356178488,1730356178496
17,10.215.173.1,16120,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f1.douyincdn.com,72,135,1,1,1730356178501,1730356178506
17,10.215.173.1,48348,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l11-encryption.douyincdn.com,83,239,1,1,1730356178509,1730356178518
17,10.215.173.1,45714,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f3.douyinliving.com,74,399,1,1,1730356178521,1730356178550
17,10.215.173.1,29132,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-hot.flive.douyincdn.com,80,431,1,1,1730356178555,1730356178561
17,10.215.173.1,35222,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-f5.douyincdn.com,75,148,1,1,1730356178564,1730356178574
6,10.215.173.1,55682,140.249.108.199,443,10057,抖音,TLS,已关闭,search3-search-lf.amemv.com,4173,2386,18,18,1730356178572,1730356212126
17,10.215.173.1,25908,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l1.douyincdn.com,75,141,1,1,1730356178576,1730356178579
17,10.215.173.1,2300,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-hot.flive.douyincdn.com,77,412,1,1,1730356178582,1730356178587
17,10.215.173.1,17666,10.215.173.2,53,-1,未知,DNS,已关闭,pull-q3.douyincdn.com,67,257,1,1,1730356178590,1730356178593
17,10.215.173.1,63398,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l1.douyincdn.com,74,139,1,1,1730356178604,1730356178610
17,10.215.173.1,36105,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t6.douyincdn.com,71,233,1,1,1730356178613,1730356178617
17,10.215.173.1,13878,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-vr-l6.douyincdn.com,75,215,1,1,1730356178619,1730356178628
17,10.215.173.1,52485,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q26.douyincdn.com,73,349,1,1,1730356178637,1730356178646
17,10.215.173.1,50091,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f96.douyincdn.com,72,301,1,1,1730356178649,1730356178658
17,10.215.173.1,5963,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-xg.ixigua.com,67,292,1,1,1730356178661,1730356178669
17,10.215.173.1,5021,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l3.douyincdn.com,71,426,1,1,1730356178672,1730356178687
17,10.215.173.1,53296,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q1.douyincdn.com,71,133,1,1,1730356178689,1730356178696
17,10.215.173.1,56514,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11.douyincdn.com,72,236,1,1,1730356178698,1730356178702
17,10.215.173.1,44953,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26-proxy.douyincdn.com,78,314,1,1,1730356178704,1730356178710
17,10.215.173.1,37748,10.215.173.2,53,-1,未知,DNS,已关闭,pull-fsl-f5.douyinliving.com,74,226,1,1,1730356178713,1730356178719
17,10.215.173.1,33608,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f26.douyincdn.com,72,302,1,1,1730356178721,1730356178727
17,10.215.173.1,19890,10.215.173.2,53,-1,未知,DNS,已关闭,pull-spe-l3.douyincdn.com,71,393,1,1,1730356178729,1730356178732
17,10.215.173.1,60991,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q11.douyincdn.com,73,249,1,1,1730356178734,1730356178740
17,10.215.173.1,24141,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l1-source.douyincdn.com,78,147,1,1,1730356178742,1730356178746
17,10.215.173.1,65481,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f11.douyincdn.com,72,246,1,1,1730356178748,1730356178760
17,10.215.173.1,60388,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f96.douyincdn.com,73,303,1,1,1730356178764,1730356178780
17,10.215.173.1,60355,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l26.douyinliving.com,79,321,1,1,1730356178782,1730356178791
6,10.215.173.1,57968,140.249.108.196,443,10057,抖音,TLS,已关闭,ec3-core-lf.ecombdapi.com,2016,1712,13,13,1730356178790,1730356228906
17,10.215.173.1,39494,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l3.douyincdn.com,71,431,1,1,1730356178793,1730356178800
17,10.215.173.1,39504,150.138.174.157,443,-1,未知,QUIC,已关闭,,11693,4487,26,24,1730356178801,1730356212559
17,10.215.173.1,61499,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6.ixigua.com,69,194,1,1,1730356178804,1730356178812
17,10.215.173.1,42938,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6.douyincdn.com,72,376,1,1,1730356178814,1730356178822
17,10.215.173.1,36396,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26.douyincdn.com,72,350,1,1,1730356178825,1730356178830
17,10.215.173.1,26570,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l26.douyincdn.com,72,381,1,1,1730356178833,1730356178836
17,10.215.173.1,3010,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t6.douyincdn.com,71,260,1,1,1730356178838,1730356178848
17,10.215.173.1,63323,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l26.douyincdn.com,76,313,1,1,1730356178851,1730356178857
17,10.215.173.1,34590,10.215.173.2,53,-1,未知,DNS,已关闭,pull-l3-source.douyincdn.com,74,307,1,1,1730356178859,1730356178863
17,10.215.173.1,42836,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-hs.pstatp.com,72,302,1,1,1730356178865,1730356178889
17,10.215.173.1,39848,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.flive.douyincdn.com,73,357,1,1,1730356178891,1730356178894
17,10.215.173.1,64054,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-vs.douyincdn.com,78,234,1,1,1730356178897,1730356178907
17,10.215.173.1,18588,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f5.douyinliving.com,74,226,1,1,1730356178909,1730356178925
6,10.215.173.1,35958,58.58.80.195,443,10057,抖音,TLS,已关闭,ecom3-normal-lf.ecombdapi.com,2145,1864,16,16,1730356178918,1730356228915
17,10.215.173.1,25327,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l11.douyincdn.com,72,311,1,1,1730356178928,1730356178934
17,10.215.173.1,28354,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5-hs.pstatp.com,72,203,1,1,1730356178936,1730356178945
17,10.215.173.1,47521,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1.douyincdn.com,71,168,1,1,1730356178948,1730356178965
17,10.215.173.1,21574,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l26.douyinliving.com,79,255,1,1,1730356178967,1730356178972
17,10.215.173.1,26286,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f96.douyincdn.com,72,301,1,1,1730356178974,1730356178979
17,10.215.173.1,57503,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5-spe.douyincdn.com,74,448,1,1,1730356178982,1730356178990
17,10.215.173.1,27891,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l6-cny.douyincdn.com,75,205,1,1,1730356178994,1730356178997
17,10.215.173.1,14058,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l96.douyincdn.com,72,301,1,1,1730356178999,1730356179005
17,10.215.173.1,61736,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-spe-l11.douyincdn.com,76,258,1,1,1730356179008,1730356179022
17,10.215.173.1,63812,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q3.douyincdn.com,71,265,1,1,1730356179031,1730356179036
17,10.215.173.1,32924,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-spe-l26.douyincdn.com,76,247,1,1,1730356179039,1730356179048
17,10.215.173.1,62398,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-f26.douyincdn.com,73,302,1,1,1730356179050,1730356179057
17,10.215.173.1,58947,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6-cny.douyincdn.com,76,204,1,1,1730356179065,1730356179075
17,10.215.173.1,40189,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f6.douyincdn.com,71,233,1,1,1730356179085,1730356179092
17,10.215.173.1,56074,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-tsl.douyincdn.com,75,438,1,1,1730356179094,1730356179097
17,10.215.173.1,2166,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11-cny.douyincdn.com,77,433,1,1,1730356179100,1730356179103
17,10.215.173.1,62640,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f13.douyincdn.com,72,169,1,1,1730356179107,1730356179111
17,10.215.173.1,57354,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f3-hs.pstatp.com,67,227,1,1,1730356179113,1730356179118
17,10.215.173.1,6635,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t1.douyincdn.com,71,165,1,1,1730356179120,1730356179124
17,10.215.173.1,22148,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l96.douyincdn.com,73,303,1,1,1730356179127,1730356179135
17,10.215.173.1,53360,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11-cny.douyincdn.com,77,261,1,1,1730356179138,1730356179141
17,10.215.173.1,26135,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-t1.douyincdn.com,71,133,1,1,1730356179143,1730356179148
17,10.215.173.1,22752,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-t3.douyincdn.com,71,265,1,1,1730356179151,1730356179160
17,10.215.173.1,29543,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1-hs.pstatp.com,72,135,1,1,1730356179163,1730356179181
17,10.215.173.1,6469,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-ws-f1.douyincdn.com,74,171,1,1,1730356179184,1730356179195
17,10.215.173.1,64310,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l3-encryption.douyincdn.com,83,335,1,1,1730356179199,1730356179208
17,10.215.173.1,17263,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5.huoshanlive.com,77,225,1,1,1730356179212,1730356179225
17,10.215.173.1,16742,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l6.douyincdn.com,74,197,1,1,1730356179227,1730356179235
17,10.215.173.1,47497,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l6.douyincdn.com,71,191,1,1,1730356179236,1730356179246
17,10.215.173.1,8402,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f26.douyinliving.com,75,310,1,1,1730356179248,1730356179275
17,10.215.173.1,21226,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l26-cny.douyincdn.com,76,389,1,1,1730356179278,1730356179316
17,10.215.173.1,5075,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q6.douyincdn.com,71,233,1,1,1730356179319,1730356179327
17,10.215.173.1,61325,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-hs-f5-enc.flive.douyincdn.com,84,468,1,1,1730356179329,1730356179335
17,10.215.173.1,56935,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l6.douyincdn.com,72,213,1,1,1730356179337,1730356179350
17,10.215.173.1,40622,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-spe-l11.douyincdn.com,76,371,1,1,1730356179352,1730356179367
17,10.215.173.1,27022,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-t1.douyincdn.com,71,165,1,1,1730356179369,1730356179374
17,10.215.173.1,4600,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f1-proxy.douyincdn.com,77,145,1,1,1730356179376,1730356179387
17,10.215.173.1,49932,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f11-proxy.douyincdn.com,78,264,1,1,1730356179389,1730356179400
17,10.215.173.1,9723,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q26.douyincdn.com,72,312,1,1,1730356179402,1730356179406
17,10.215.173.1,10553,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l26.douyincdn.com,72,350,1,1,1730356179407,1730356179413
17,10.215.173.1,56176,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l3.douyincdn.com,76,275,1,1,1730356179415,1730356179425
17,10.215.173.1,37085,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-io.flive.douyincdn.com,84,246,1,1,1730356179427,1730356179440
17,10.215.173.1,55760,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f26.douyincdn.com,72,350,1,1,1730356179442,1730356179449
17,10.215.173.1,35452,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l29.douyincdn.com,72,208,1,1,1730356179451,1730356179460
17,10.215.173.1,11494,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f6.douyincdn.com,71,186,1,1,1730356179462,1730356179484
17,10.215.173.1,60630,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-t26.douyincdn.com,72,221,1,1,1730356179486,1730356179504
17,10.215.173.1,29895,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l13.douyincdn.com,72,170,1,1,1730356179506,1730356179509
17,10.215.173.1,19169,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l11.douyincdn.com,75,255,1,1,1730356179510,1730356179515
17,10.215.173.1,15487,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f26.douyinliving.com,75,358,1,1,1730356179516,1730356179520
17,10.215.173.1,14025,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-vr-l26.douyincdn.com,75,306,1,1,1730356179522,1730356179532
17,10.215.173.1,15156,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-hs-spe-f5.douyinliving.com,81,418,1,1,1730356179533,1730356179539
17,10.215.173.1,25814,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-l3-encryption.douyincdn.com,82,415,1,1,1730356179540,1730356179554
17,10.215.173.1,17639,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l11-source.douyincdn.com,80,356,1,1,1730356179556,1730356179573
17,10.215.173.1,7753,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-xg.ixigua.com,67,183,1,1,1730356179574,1730356179580
17,10.215.173.1,55587,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-encryption.douyincdn.com,86,217,1,1,1730356179581,1730356179592
17,10.215.173.1,35519,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-f11.douyincdn.com,72,257,1,1,1730356179594,1730356179598
17,10.215.173.1,61275,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-cny01-spe-l11.douyincdn.com,82,324,1,1,1730356179600,1730356179609
17,10.215.173.1,38649,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.ihuoshanlive.com,75,221,1,1,1730356179610,1730356179619
17,10.215.173.1,5220,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-vs-tsl.douyincdn.com,78,321,1,1,1730356179620,1730356179626
17,10.215.173.1,26611,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l3-encryption.douyincdn.com,82,464,1,1,1730356179628,1730356179632
17,10.215.173.1,20548,10.215.173.2,53,-1,未知,DNS,已关闭,pull-t3.douyincdn.com,67,257,1,1,1730356179634,1730356179641
17,10.215.173.1,24800,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.douyincdn.com,67,393,1,1,1730356179643,1730356179648
17,10.215.173.1,36181,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f1.douyinliving.com,74,142,1,1,1730356179650,1730356179656
17,10.215.173.1,31597,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-xg.flive.ixigua.com,73,195,1,1,1730356179658,1730356179676
17,10.215.173.1,50016,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-enc.douyincdn.com,79,229,1,1,1730356179678,1730356179689
17,10.215.173.1,7363,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.douyinliving.com,75,205,1,1,1730356179691,1730356179709
17,10.215.173.1,19592,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f11.douyinliving.com,75,373,1,1,1730356179711,1730356179715
17,10.215.173.1,4763,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-io.flive.douyincdn.com,76,411,1,1,1730356179716,1730356179721
17,10.215.173.1,42602,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q6.douyincdn.com,71,186,1,1,1730356179723,1730356179733
17,10.215.173.1,27541,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q6.douyincdn.com,71,185,1,1,1730356179735,1730356179748
6,10.215.173.1,50636,140.249.111.195,443,10057,抖音,TLS,已关闭,abtest3-misc-lf.zijieapi.com,7648,74499,68,68,1730356180009,1730356228915
17,10.215.173.1,49766,10.215.173.2,53,-1,未知,DNS,已关闭,adash.man.aliyuncs.com,68,184,1,1,1730356181357,1730356181366
6,10.215.173.1,38720,59.82.40.77,443,10057,抖音,TLS,已关闭,adash.man.aliyuncs.com,1601,4413,11,11,1730356181375,1730356228915
17,10.215.173.1,59889,10.215.173.2,53,-1,未知,DNS,已关闭,umengacs.m.taobao.com,67,160,1,1,1730356181451,1730356181458
6,10.215.173.1,59578,110.253.189.144,443,10057,抖音,TLS,已关闭,umengacs.m.taobao.com,1742,1622,15,15,1730356181468,1730356228915
17,10.215.173.1,37255,10.215.173.2,53,-1,未知,DNS,已关闭,ulogs.umeng.com,61,229,1,1,1730356181738,1730356181745
6,10.215.173.1,46276,223.109.148.178,443,10057,抖音,TLS,已关闭,ulogs.umeng.com,6493,4792,15,15,1730356181746,1730356181946
17,10.215.173.1,46192,10.215.173.2,53,-1,未知,DNS,已关闭,opencloud.wostore.cn,66,429,1,1,1730356181787,1730356181798
17,10.215.173.1,63257,10.215.173.2,53,-1,未知,DNS,已关闭,id6.me,52,393,1,1,1730356181791,1730356181795
17,10.215.173.1,45237,10.215.173.2,53,-1,未知,DNS,已关闭,log2.cmpassport.com,65,100,1,1,1730356181828,1730356181837
6,10.215.173.1,48398,36.138.255.61,9443,10057,抖音,TLS,已关闭,log2.cmpassport.com,2450,6602,13,13,1730356181838,1730356182112
6,10.215.173.1,57642,150.139.230.54,443,10057,抖音,TLS,已关闭,mon11-misc-lf.amemv.com,11928,7710,27,26,1730356182199,1730356215153
6,10.215.173.1,57646,150.139.230.54,443,10057,抖音,TCP,已关闭,,100,88,2,2,1730356182691,1730356182717
17,10.215.173.1,39795,10.215.173.2,53,-1,未知,DNS,已关闭,msg.umengcloud.com,64,128,1,1,1730356184318,1730356184326
6,10.215.173.1,56860,111.63.206.4,443,10057,抖音,TLS,已关闭,msg.umengcloud.com,1820,4177,13,11,1730356184328,1730356228863
17,10.215.173.1,24629,10.215.173.2,53,-1,未知,DNS,已关闭,amdcopen.m.taobao.com,67,134,1,1,1730356186433,1730356186440
6,10.215.173.1,60700,203.119.217.116,443,10057,抖音,TCP,已关闭,amdcopen.m.taobao.com,60,40,1,1,1730356186442,1730356265170
17,10.215.173.1,53145,10.215.173.2,53,-1,未知,DNS,已关闭,amdcopen.m.taobao.com,67,134,1,1,1730356188750,1730356188787
6,10.215.173.1,60704,203.119.217.116,443,10057,抖音,TCP,已关闭,amdcopen.m.taobao.com,60,40,1,1,1730356188789,1730356265170
6,10.215.173.1,34520,140.249.109.217,443,10057,抖音,TLS,已关闭,api3-core-c-lf.amemv.com,3569,1074,11,11,1730356191104,1730356210225
6,10.215.173.1,42384,140.249.109.219,443,10057,抖音,TCP,已关闭,,846,446,5,5,1730356191105,1730356191485
6,10.215.173.1,42388,140.249.109.219,443,10057,抖音,TLS,已关闭,webcast3-normal-c-lf.amemv.com,7140,1490,21,21,1730356191107,1730356210168
6,10.215.173.1,35096,140.249.109.218,443,10057,抖音,TLS,已关闭,webcast3-core-c-lf.amemv.com,4411,1829,16,16,1730356191110,1730356229649
6,10.215.173.1,42396,140.249.109.219,443,10057,抖音,TLS,已关闭,webcast3-normal-c-lf.amemv.com,990,883,7,7,1730356191114,1730356191225
6,10.215.173.1,37846,150.138.202.148,443,10057,抖音,TLS,已关闭,v9-re1.douyinvod.com,2176,6906,13,13,1730356202629,1730356228915
6,10.215.173.1,48446,36.138.255.61,9443,10057,抖音,TLS,已关闭,log2.cmpassport.com,1030,5645,10,9,1730356203251,1730356206546
